game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,0.4906339393488605,0.546357609790831,0.5173641257162701,0.5391092387721907,TEN,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_NYJ_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,10.0,23.0,False
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,0.4906339393488605,0.546357609790831,0.5173641257162701,0.5246124967349104,TEN,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_NYJ_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,10.0,23.0,False
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,0.4906339393488605,0.546357609790831,0.5173641257162701,0.5246311624629046,TEN,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_NYJ_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,10.0,23.0,False
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,0.4906339393488605,0.546357609790831,0.5173641257162701,0.5246311624629046,TEN,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_NYJ_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,10.0,23.0,False
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,0.4906339393488605,0.5653884671612079,0.5173641257162701,0.4906339393488605,NYJ,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_01_NYJ_TEN::F-ST-01-FROZEN-2026::F-ST-01,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,10.0,23.0,True
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238119,0.7999999999999999,0.6516624938238119,LAC,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238119,0.7999999999999999,0.6887468703678589,LAC,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238119,0.7999999999999999,0.762915623455953,LAC,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238119,0.7999999999999999,0.7678676139473462,LAC,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238119,0.7999999999999999,0.7678676139473462,LAC,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6382875336450791,0.7999999999999999,0.6382875336450791,LAC,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6382875336450791,0.7999999999999999,0.6787156502338093,LAC,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6382875336450791,0.7999999999999999,0.7595718834112697,LAC,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6382875336450791,0.7999999999999999,0.7652543339158221,LAC,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6382875336450791,0.7999999999999999,0.7652543339158221,LAC,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6489393686404961,0.7999999999999999,0.6489393686404961,LAC,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::QB-aware Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6489393686404961,0.7999999999999999,0.6867045264803721,LAC,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6489393686404961,0.7999999999999999,0.7622348421601239,LAC,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6489393686404961,0.7999999999999999,0.7673335778972208,LAC,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6489393686404961,0.7999999999999999,0.7460260380754806,LAC,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6404841424460982,0.7999999999999999,0.6404841424460982,LAC,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6404841424460982,0.7999999999999999,0.6803631068345736,LAC,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6404841424460982,0.7999999999999999,0.7601210356115246,LAC,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6404841424460982,0.7999999999999999,0.7656819133843918,LAC,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6404841424460982,0.7999999999999999,0.7656819133843918,LAC,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_ARI_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,0.8122064136854329,0.6516624938238118,0.7999999999999999,0.8122064136861114,LAC,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_01_ARI_LAC::F-ST-01-FROZEN-2026::F-ST-01,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,14.0,26.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.354945116419654,0.6037569709421778,0.354945116419654,MIA,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.354945116419654,0.6037569709421778,0.4171480800502849,MIA,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.354945116419654,0.6037569709421778,0.5415540073115468,LV,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.354945116419654,0.6037569709421778,0.5415328176430334,LV,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.354945116419654,0.6037569709421778,0.5415328176430334,LV,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.3635648193957002,0.6037569709421778,0.3635648193957002,MIA,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.3635648193957002,0.6037569709421778,0.4236128572823195,MIA,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.3635648193957002,0.6037569709421778,0.5437089330555585,LV,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.3635648193957002,0.6037569709421778,0.5438562017594681,LV,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.3635648193957002,0.6037569709421778,0.5438562017594681,LV,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.4165050134512885,0.6037569709421778,0.4165050134512885,MIA,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::QB-aware Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.4165050134512885,0.6037569709421778,0.4633180028240108,MIA,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,False
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,0.6338599528153582,0.4165050134512885,0.6037569709421778,0.5569439815694555,LV,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_MIA_LV::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T18:43:29.670301+00:00,2026-09-13T18:43:29.746900+00:00,2026-09-13T20:25:00+00:00,101.50421833333333,2026-09-13T18:44:24.066223+00:00,LOCKED,27.0,13.0,True
