game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2022_16_BUF_CHI,2022,16,2022-12-24,CHI,BUF,13.0,35.0,-8.0,40.0,-22,-8.0,-1.1933551502053101,-0.7541298875461617,-1.3293968328035801,-1.0653038076253656,00-0036945,00-0034857,-8.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-8.734516503286843,13.29788663379047,0.46301710753925196,0.029947661846463025,0.507035230614285,0.6791747894140656,-8.610032028105719,13.29788663379047,0.4667371983738179,0.02996183144018083,0.5033009701860013,0.6865669375521649,-8.602188095083148,13.29788663379047,0.4669717070469589,0.02996263661398646,0.5030656563390546,0.6870345878995292,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03656495465641585
2022_16_CIN_NE,2022,16,2022-12-24,NE,CIN,18.0,22.0,-3.0,42.0,-4,-3.0,-0.5126499478357314,-0.864726021817618,-0.08404600424227837,-0.5654971573259401,00-0036972,00-0036442,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-2.777691157913688,13.29788663379047,0.49166975205846497,0.029989170872692983,0.47834107706884205,0.7374312505934707,-3.262061874315218,13.29788663379047,0.47715032560725823,0.02998753894518935,0.4928621354475524,0.7075257881697673,-3.1845747931815502,13.29788663379047,0.47947153150792254,0.02999047217317924,0.4905379963188982,0.7122525385143502,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.011347004041594833
2022_16_DEN_LA,2022,16,2022-12-25,LA,DEN,51.0,14.0,-3.0,36.5,37,-3.0,-0.6799523315725142,0.2165835062590991,-0.14302526201377525,-0.17406004187808316,00-0034855,00-0034955,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-3.046952677294124,13.29788663379047,0.48359581140861885,0.029993172981081118,0.48641101561030003,0.7265058215515088,-3.3475852932574437,13.29788663379047,0.47458928573967707,0.02998312046896573,0.4954275937913572,0.7453055105836425,-3.4316949366540586,13.29788663379047,0.47207160522285085,0.029977566849280934,0.4979508279278682,0.750624598922154,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.027025056366209
2022_16_DET_CAR,2022,16,2022-12-24,CAR,DET,37.0,23.0,-2.5,43.5,14,-2.5,-0.7583037317460244,-0.4450774989268364,-0.31065889257615803,-0.723455984498198,00-0034869,00-0033106,-2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-2.415650390604187,13.29788663379047,0.5025305073503423,0.0,0.49746949264965773,0.6880989297467933,-2.8876377986197794,13.29788663379047,0.48837234720083555,0.0,0.5116276527991644,0.7166771575114211,-2.887330760226575,13.29788663379047,0.4883815545741337,0.0,0.5116184454258663,0.7166583045060086,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02351112394606336
2022_16_GB_MIA,2022,16,2022-12-25,MIA,GB,20.0,26.0,3.5,49.0,-6,3.5,-0.11416732872983987,-0.46356911681597107,-0.09316992314338352,-0.0046104575257485125,00-0036212,00-0023459,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,3.4107302052853194,13.29788663379047,0.49732188813401446,0.0,0.5026781118659855,0.687805250377392,3.441638725842433,13.29788663379047,0.498249142461625,0.0,0.501750857538375,0.6896515822122322,3.496037933020605,13.29788663379047,0.4998811362996237,0.0,0.5001188637003763,0.6929094814118737,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00023769914807159065
2022_16_HOU_TEN,2022,16,2022-12-24,TEN,HOU,14.0,19.0,3.0,34.0,-5,3.0,0.7328554055960227,-0.7401819849268674,1.0056872575876656,0.3807414019182953,00-0029701,00-0036898,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,3.785030612655254,13.29788663379047,0.5085503854362285,0.02994116589508139,0.46150844866869,0.7732549182323912,3.3746288515259404,13.29788663379047,0.4962388677005347,0.029981465481355052,0.47377966681811023,0.747012903294182,3.534737974812109,13.29788663379047,0.5010421529005238,0.029969131060185616,0.4689887160392906,0.7571765704430122,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03357702788706718
2022_16_JAX_NYJ,2022,16,2022-12-22,NYJ,JAX,3.0,19.0,2.5,36.5,-16,2.5,0.31108240554532685,-1.2139236287130073,0.16523983534685105,-0.7822881197258068,00-0037013,00-0036971,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,3.0847711824558983,13.29788663379047,0.5175377327814592,0.0,0.4824622672185408,0.7288525639169575,2.659022425746579,13.29788663379047,0.5047706270088604,0.0,0.49522937299113956,0.7027342439606229,2.8503037757572502,13.29788663379047,0.5105080475897643,0.0,0.48949195241023574,0.7143872575752449,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02124007701529962
2022_16_LAC_IND,2022,16,2022-12-26,IND,LAC,3.0,20.0,-3.5,44.5,-17,-3.5,-0.47215464642768645,-0.2115532334765679,-0.13238552579967888,-0.38685499577685456,00-0026143,00-0036355,-3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-3.421673415874969,13.29788663379047,0.5023498174005965,0.0,0.49765018259940347,0.6978578933667852,-3.7413610537401767,13.29788663379047,0.4927594628180805,0.0,0.5072405371819195,0.6787699555869012,-3.750157310593986,13.29788663379047,0.4924956164213762,0.0,0.5075043835786238,0.678249930510151,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.014897250049794253
2022_16_LV_PIT,2022,16,2022-12-24,PIT,LV,13.0,10.0,2.5,38.5,3,2.5,0.08725853361888652,0.8201592965117535,-0.08343317737487563,-0.03642571308183937,00-0033869,00-0031280,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,2.437483332549634,13.29788663379047,0.4981244801755843,0.0,0.5018755198244157,0.6969052730003916,2.5446057489456533,13.29788663379047,0.5013381890162512,0.0,0.49866181098374884,0.6904743776496312,2.439178042265803,13.29788663379047,0.4981753216443645,0.0,0.5018246783556355,0.6968032124183631,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0036560318584177853
2022_16_NO_CLE,2022,16,2022-12-24,CLE,NO,10.0,17.0,3.0,32.0,-7,3.0,0.07467734983054045,-0.9675260448475347,-0.12033809356683561,0.14225772891903438,00-0033537,00-0027973,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,2.8047400150057524,13.29788663379047,0.47915140233516684,0.029990128173575603,0.49085846949125755,0.7115994422481315,3.038174365077192,13.29788663379047,0.4861478182654356,0.029993236324502792,0.4838589454100616,0.7259618498441464,3.1767619363850343,13.29788663379047,0.4903036748518722,0.029990711453559082,0.4797056136945687,0.7345826680315051,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.010983125475560018
2022_16_NYG_MIN,2022,16,2022-12-24,MIN,NYG,27.0,24.0,4.5,48.0,3,4.5,-0.1245653164475061,0.598419227354367,0.08484934334364644,0.16646804414073912,00-0029604,00-0035710,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,4.493754750185146,13.29788663379047,0.499812639844222,0.0,0.500187360155778,0.6927725304385113,4.436323371453143,13.29788663379047,0.498089681238848,0.0,0.501910318761152,0.6893338231359937,4.344332912065934,13.29788663379047,0.4953300275125363,0.0,0.5046699724874637,0.6838505831707463,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.009296597389198968
2022_16_PHI_DAL,2022,16,2022-12-24,DAL,PHI,40.0,34.0,4.0,48.0,6,4.0,0.062160246794603136,0.2767235098750704,0.2004536581573935,0.4272293325937121,00-0033077,00-0036389,4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,3.9669277889075505,13.29788663379047,0.484011888092297,0.029993267138014257,0.48599484476968874,0.7256458103929833,4.03177573869199,13.29788663379047,0.48595597407998004,0.029993274264631498,0.48405075165538847,0.7216372474978106,3.9988230861507827,13.29788663379047,0.4849680371634272,0.029993359735812353,0.48503860310076047,0.7236722929721562,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,7.275041621113143e-05
2022_16_SEA_KC,2022,16,2022-12-24,KC,SEA,24.0,10.0,10.5,50.5,14,10.5,0.8090415510219302,1.015900703225221,0.625261324849581,0.7126505431199576,00-0033873,00-0030565,10.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,10.731311620170219,13.29788663379047,0.5069390974987247,0.0,0.49306090250127527,0.6793644058830097,10.91357449884621,13.29788663379047,0.5124054117567483,0.0,0.48759458824325175,0.6686391474291713,10.839090882314286,13.29788663379047,0.5101717689991565,0.0,0.4898282310008435,0.6730078080096832,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.020139372550262102
2022_16_TB_ARI,2022,16,2022-12-25,ARI,TB,16.0,19.0,-7.5,41.5,-3,-7.5,-0.28406176950922357,-1.1010230530841973,-0.514252291288622,-0.7531712709016949,00-0027688,00-0019596,-7.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-7.600125379685065,13.29788663379047,0.4969962242136804,0.0,0.5030037757863196,0.6991728500699395,-7.64520972849633,13.29788663379047,0.49564373268028383,0.0,0.5043562673197162,0.7018978912310436,-7.517038937601602,13.29788663379047,0.4994888247321124,0.0,0.5005111752678876,0.6941700540524899,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.001022873492544596
2022_16_WAS_SF,2022,16,2022-12-24,SF,WAS,37.0,20.0,6.5,37.5,17,6.5,0.9412447710221135,1.2081803552864394,0.8488582144304881,0.6295156129970453,00-0037834,00-0031800,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,6.99636839204877,13.29788663379047,0.5148878065659318,0.0,0.4851121934340682,0.6638062533797362,6.981155552487235,13.29788663379047,0.5144317230745821,0.0,0.4855682769254179,0.664692437908571,6.8908996089414325,13.29788663379047,0.5117254665845031,0.0,0.48827453341549687,0.6699669958253683,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.023180184734576947
2022_17_ARI_ATL,2022,17,2023-01-01,ATL,ARI,20.0,19.0,7.0,41.0,1,7.0,0.5727616357264983,0.19500746907612138,0.20868147463432152,-0.01952860626406583,00-0038122,00-0035146,7.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,7.216052523990256,13.29788663379047,0.49148210169061524,0.02998940331614436,0.4785284949932404,0.7370395191971193,7.292790408792615,13.29788663379047,0.4937838752857825,0.029986094005677033,0.4762300307085405,0.7418542836911058,7.3119071887739135,13.29788663379047,0.49435732345691485,0.029985114367122367,0.4756575621759628,0.7430570908416034,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.019457548285658377
2022_17_CAR_TB,2022,17,2023-01-01,TB,CAR,30.0,24.0,3.5,40.5,6,3.5,-0.27650085575565647,-1.3277901066763753,0.2885288274666159,0.41434656194098196,00-0019596,00-0034869,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,3.56061751797449,13.29788663379047,0.5018185451394369,0.0,0.4981814548605631,0.6895166884998812,3.358655340130245,13.29788663379047,0.49575967965973866,0.0,0.5042403203402613,0.7016639864884529,3.51851228256144,13.29788663379047,0.5005553762066419,0.0,0.499444623793358,0.6920370445756988,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0011101359842464742
2022_17_CHI_DET,2022,17,2023-01-01,DET,CHI,41.0,10.0,4.5,52.5,31,4.5,0.9827465289703717,1.6508378678504703,0.45279541633125253,1.124283551017991,00-0033106,00-0036945,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,4.339388870299418,13.29788663379047,0.49518171463573746,0.0,0.5048182853642625,0.7028304835040494,5.002370864263258,13.29788663379047,0.5150677563684876,0.0,0.48493224363151244,0.6634568212083635,4.854765617109528,13.29788663379047,0.5106418577061156,0.0,0.48935814229388436,0.6720868000452697,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.021060380514675625
2022_17_CLE_WAS,2022,17,2023-01-01,WAS,CLE,10.0,24.0,1.0,41.5,-14,1.0,-0.02434393997027584,0.8807018544357048,-0.0006363623762896675,-0.47427283377177687,00-0031800,00-0033537,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,1.2552389985167522,13.29788663379047,0.4926574799706962,0.029987838070903106,0.4773546819584007,0.7394954963565928,0.9875556048259428,13.29788663379047,0.48463025333016985,0.029993346726007064,0.4853763999438231,0.7228306066824475,0.8648970259978874,13.29788663379047,0.48095388037609055,0.029991812662636896,0.48905430696127256,0.7152817384931407,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.008317804062804357
2022_17_DAL_TEN,2022,17,2022-12-29,TEN,DAL,13.0,27.0,-14.0,41.0,-14,-14.0,-1.1660025250787323,-1.9502470917492776,-0.8419607803934648,-2.8904391234638944,00-0038128,00-0033077,-14.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,3.5067792600447376,1,-13.26982868672776,13.29788663379047,0.5069048929542002,0.029948200513931766,0.46314690653186813,3.5082860392330213,-14.596049621127285,13.29788663379047,0.4671552359144372,0.0299632594705197,0.5028815046150431,3.5077833321746734,-14.422075083510856,13.29788663379047,0.47235950471626476,0.029978262691609026,0.4976622325921262,3.507282736899096,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0005034768543583645
2022_17_DEN_KC,2022,17,2023-01-01,KC,DEN,27.0,24.0,13.5,46.0,3,13.5,1.9747091441677762,1.051767542756133,1.5486758457168752,0.9468898804423451,00-0033873,00-0029263,13.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,14.514353560310669,13.29788663379047,0.5304015552541402,0.0,0.46959844474585977,0.7558773223437095,14.5094529058917,13.29788663379047,0.5302549585744103,0.0,0.46974504142558976,0.7555651965173675,14.523355195229234,13.29788663379047,0.5306708166612204,0.0,0.46932918333877954,0.7564508732892938,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.06330369272934855
2022_17_IND_NYG,2022,17,2023-01-01,NYG,IND,38.0,10.0,5.5,38.5,28,5.5,0.4704838100406413,1.0652249939624125,-0.04478628946053609,0.3268217124426125,00-0035710,00-0029567,5.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,5.279575625726166,13.29788663379047,0.49338747740886557,0.0,0.5066125225911344,0.7064604554098844,5.740506937754968,13.29788663379047,0.5072149175428771,0.0,0.492785082457123,0.6788204647323322,5.632164183539713,13.29788663379047,0.5039649166971608,0.0,0.4960350833028392,0.6852486230614935,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.007898557498451808
2022_17_JAX_HOU,2022,17,2023-01-01,HOU,JAX,3.0,31.0,-3.5,43.0,-28,-3.5,-0.795223755335699,-0.5679170036352288,-0.6153197789246435,-0.5121454781903847,00-0036898,00-0036971,-3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-3.8296914153971575,13.29788663379047,0.49011012987756464,0.0,0.5098898701224354,0.6735605175187679,-3.9065109705034766,13.29788663379047,0.48780639639044876,0.0,0.5121936036095512,0.6690525933666309,-3.892322538809318,13.29788663379047,0.48823186341835356,0.0,0.5117681365816464,0.6698836147528614,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.023263565807083886
2022_17_LA_LAC,2022,17,2023-01-01,LAC,LA,31.0,10.0,6.5,41.5,21,6.5,0.4393637867485799,-0.8966569369572621,0.18399603103562734,0.1203159982057638,00-0036355,00-0034855,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,6.616296568517011,13.29788663379047,0.5034889022679968,0.0,0.4965110977320032,0.6861936082422063,6.724598671954726,13.29788663379047,0.5067377357741385,0.0,0.49326226422586156,0.679761695671284,6.882662911367268,13.29788663379047,0.5114784666441073,0.0,0.48852153335589266,0.6704497929241133,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.022697387635831956
2022_17_MIA_NE,2022,17,2023-01-01,NE,MIA,23.0,21.0,3.0,41.5,2,3.0,-0.0634554819723343,-0.0975870248855614,0.21087203124374615,-0.2666074498178765,00-0036972,00-0036212,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,3.3515065637204637,13.29788663379047,0.4955452260508729,0.029982888175887623,0.47447188577323945,0.7455529129019762,2.967562149159578,13.29788663379047,0.4840309039040448,0.029993270660650995,0.4859758254353042,0.721596398221479,2.9758584677035103,13.29788663379047,0.48427960066910447,0.02999331045009046,0.48572708888080507,0.7221083583201211,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0014911842358239502
2022_17_MIN_GB,2022,17,2023-01-01,GB,MIN,41.0,17.0,3.0,47.5,24,3.0,0.6799946144589246,-0.04122848927380723,0.5859966344172062,0.08456382797607898,00-0023459,00-0029604,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,3.5314891863822067,13.29788663379047,0.5009446881620367,0.029969424451686044,0.4690858873862772,0.6912595868623038,3.3476069078748076,13.29788663379047,0.4954282421965276,0.02998311919566987,0.47458863860780254,0.7023327546771195,3.407685566849757,13.29788663379047,0.49723054980927495,0.029979274301134895,0.47279017588959016,0.6987014775298798,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.024898065026065286
2022_17_NO_PHI,2022,17,2023-01-01,PHI,NO,10.0,20.0,5.5,41.5,-10,5.5,0.6089517504550437,1.2037103330694587,0.4873368098774405,0.31829347186364043,00-0035289,00-0027973,5.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,5.808230507254161,13.29788663379047,0.5092462189584912,0.0,0.4907537810415088,0.711812741236788,5.811290458070849,13.29788663379047,0.509337993887806,0.0,0.49066200611219407,0.7119997668191833,5.695049927876887,13.29788663379047,0.5058513713554948,0.0,0.4941486286445051,0.7049189393443979,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01177175878445258
2022_17_NYJ_SEA,2022,17,2023-01-01,SEA,NYJ,23.0,6.0,-1.0,43.0,17,-1.0,0.1707801054944601,-0.05380572995461319,0.45352661166980607,0.5648029985165094,00-0030565,00-0037013,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-0.8580565522478856,13.29788663379047,0.48925944828883905,0.02999165202757026,0.4807488996835907,0.7148623611114525,-0.9126988021152208,13.29788663379047,0.48762084684370777,0.029992713810966798,0.48238643934532544,0.718217128302671,-0.891654617439999,13.29788663379047,0.48825189264097146,0.029992364817189976,0.48175574254183856,0.7169238328560642,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00667570969988085
2022_17_PIT_BAL,2022,17,2023-01-01,BAL,PIT,13.0,16.0,1.0,35.5,-3,1.0,0.011403831919529692,-0.7101183040835853,0.37838318450224745,-0.36598861309009145,00-0035993,00-0038102,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,1.5700927734865484,13.29788663379047,0.502102803413943,0.02996582284020327,0.4679313737458537,0.759433631111974,1.005829532568616,13.29788663379047,0.4851780863945867,0.029993356972560614,0.4848285566328527,0.7239599420161484,1.1040719790288245,13.29788663379047,0.48812374491070487,0.029992441761278965,0.48188381332801616,0.7300522451757322,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.006452702619787143
2022_17_SF_LV,2022,17,2023-01-01,LV,SF,34.0,37.0,-10.0,41.5,-3,-10.0,-1.1693396904330877,-1.1225631142565413,-0.9770170243048806,-0.21413765103295124,00-0031280,00-0037834,-10.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-10.84667628413401,13.29788663379047,0.45966808588577535,0.02993265545936974,0.5103992586548549,0.7772506023654632,-10.597755548946754,13.29788663379047,0.4671042311673176,0.029963087013057055,0.5029326818196254,0.7612028531393413,-10.537491481290749,13.29788663379047,0.46890636003447883,0.0299688809990174,0.5011247589665038,0.7573521892454228,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03375264668947775
2022_18_ARI_SF,2022,18,2023-01-08,SF,ARI,38.0,13.0,14.0,40.0,25,14.0,1.7042942507437377,0.8281519198125034,1.3912886342075619,0.3591491823453176,00-0037834,00-0035040,14.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,15.176433522347532,13.29788663379047,0.5202845464888215,0.029876272253664016,0.4498391812575145,0.6533794122824131,14.871219333231393,13.29788663379047,0.5111352923181463,0.02992908893874352,0.45893561874311023,0.6711209639030602,14.894126216733346,13.29788663379047,0.5118222240374255,0.02992566863642837,0.45825210732614613,0.6697779329138946,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.053821609642050405
