game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2023_01_CAR_ATL,2023,1,ATL,CAR,14,3.5,3.5,40.5,11.856520875515853,0.021664945344910147,3.8320597465301116,0.5,0.0,0.5,0.6931471805599453,0,11.74686365390347,0.02170395847208484,3.83026061700345,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.018702054959866828,3.9791218702571896,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.391894286343565,0.018658148366329924,3.98147231858679,0.45989103431708045,0.0,0.5401089656829196,0.77676569947934,0.14941257205667835
2023_01_CIN_CLE,2023,1,CLE,CIN,21,-1.0,-1.0,46.5,11.856520875515853,0.006451166211606574,5.043494356517233,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.885683384344084,0.006479916318331003,5.039047682539146,0.4836365241702432,0.032726951659513615,0.4836365241702432,0.7264216375139186,13.347579376861137,0.006673667743883997,5.009585683547582,0.47503655719702403,0.025564550861447568,0.49939889194152837,0.744363515388908,13.73045885373286,0.006976910198621162,4.965149125166898,0.4757804442973485,0.024897388253413224,0.4993221674492383,0.7427987826360599,-0.078345231350335
2023_01_DAL_NYG,2023,1,NYG,DAL,-40,-3.5,-3.5,44.5,11.856520875515853,0.0008397078429995316,7.082456532578372,0.5,0.0,0.5,0.6931471805599453,2,11.842812859968113,0.0008354895070468099,7.087492768898401,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.0008160125474537568,7.111080826336824,0.5397368735971599,0.0,0.46026312640284,0.77595693911738,13.483139730399145,0.0008591326170609549,7.059587262493477,0.5399402683917873,0.0,0.4600597316082126,0.7763989466067482,-0.02286927008489492
2023_01_DET_KC,2023,1,KC,DET,-1,4.0,4.0,53.0,11.856520875515853,0.029778326325208215,3.5139744546082383,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,12.023409084070757,0.02944305554736376,3.5252972015342103,0.48382384494838543,0.0323523101032292,0.48382384494838543,0.7260343952320385,13.347579376861137,0.023900056650720855,3.733874449724433,0.4482404191790439,0.02569187926499772,0.5260677015559584,0.6423253643444417,13.613213125704588,0.023514309335416247,3.7501461352511596,0.4484857111236703,0.025206883759586778,0.5263074051167429,0.6418698165774716,0.23617168064292127
2023_01_GB_CHI,2023,1,CHI,GB,-18,1.0,1.0,41.0,11.856520875515853,0.00933982058533446,4.673468236204852,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.757159795094477,0.009241237522176537,4.68407947132501,0.4834577644959951,0.03308447100800982,0.4834577644959951,0.7267913215837739,13.347579376861137,0.009287014178643431,4.679138179469992,0.4993988919415288,0.025564550861447568,0.47503655719702365,0.7443635153889089,13.606414977328937,0.009460703798921362,4.660608501336714,0.49934644634251146,0.025097543756934976,0.4755560099005536,0.74327061234461,-0.012859734868137629
2023_01_HOU_BAL,2023,1,BAL,HOU,16,9.5,9.5,43.5,11.856520875515853,0.027880236133116076,3.5798372235017184,0.5,0.0,0.5,0.6931471805599453,0,11.82479847464503,0.0279309293768788,3.578020624359225,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.023254786719731708,3.7612442877206687,0.4432758378737258,0.0,0.5567241621262742,0.8135630438514272,12.984862631430884,0.02367473719739371,3.7433467403984815,0.44205320179278573,0.0,0.5579467982072143,0.8163250381008238,0.16350951689676307
2023_01_JAX_IND,2023,1,IND,JAX,-10,-4.0,-4.0,45.5,11.856520875515853,0.028550958220686262,3.556064780547148,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.866001582008842,0.028534410326999216,3.556644540109766,0.4836094001831318,0.03278119963373638,0.4836094001831318,0.7264777225000335,13.347579376861137,0.023154237600382026,3.7655774655089167,0.5260677015559583,0.025691879264997716,0.448240419179044,0.8024255405590184,13.464286450293063,0.0229825515942659,3.7730199772918276,0.5264347943405784,0.02545581524630677,0.44810939041311487,0.8027179013437483,0.21695519674467967
2023_01_LA_SEA,2023,1,SEA,LA,-17,4.5,4.5,45.0,11.856520875515853,0.006875114510508165,4.979846979494298,0.5,0.0,0.5,0.6931471805599453,2,11.855117870878729,0.006873715080954086,4.980050550212751,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.0071166640718806394,4.945316192582616,0.46194314040452056,0.0,0.5380568595954794,0.619791037424383,13.413245258761405,0.007160955152535288,4.939111905714651,0.46160425422477125,0.0,0.5383957457752288,0.6191614022890242,-0.040735073779647024
2023_01_LV_DEN,2023,1,DEN,LV,-1,3.0,3.0,43.0,11.856520875515853,0.030829104961624998,3.4792960689156502,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.807358266538138,0.030941426233774272,3.4756593381389975,0.48352804676892697,0.03294390646214612,0.48352804676892697,0.7266459579760831,13.347579376861137,0.02447297934011905,3.7101856541324083,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.490279283485727,0.02423077512817948,3.7201317542328853,0.4466231103355977,0.08152869598059215,0.4718481936838101,0.7510979686797783,0.2408356853172351
2023_01_MIA_LAC,2023,1,LAC,MIA,-2,3.0,3.0,50.5,11.856520875515853,0.029778326325208215,3.5139744546082383,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.972457500510899,0.02954474485888664,3.5218493899000185,0.48375504746545855,0.032489905069082836,0.48375504746545855,0.7261766006554561,13.347579376861137,0.023845190129572764,3.7361727537022884,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.647552902830487,0.023417983371786286,3.754251031617079,0.44706348292520615,0.08069373121409616,0.4722427858606976,0.7502620488194803,0.24027657700884086
2023_01_PHI_NE,2023,1,NE,PHI,-5,-3.5,-3.5,44.5,11.856520875515853,0.03252032460939824,3.425890012513531,0.5,0.0,0.5,0.6931471805599453,2,11.842812859968113,0.032557280482959305,3.424754264586694,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.02549360957379439,3.669327463173664,0.5397368735971599,0.0,0.46026312640284,0.77595693911738,13.483139730399145,0.025231534256774383,3.6796607073665637,0.5399402683917873,0.0,0.4600597316082126,0.7763989466067482,0.2537706948530327
2023_01_SF_PIT,2023,1,PIT,SF,-23,-1.5,-1.5,41.5,11.856520875515853,0.006875114510508165,4.979846979494298,0.5,0.0,0.5,0.6931471805599453,2,11.76990726542425,0.00678820904673047,4.992568135571327,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.007074612838940716,4.951242559361368,0.4868972827962418,0.0,0.5131027172037582,0.6672792253870468,13.577497473617186,0.007252828198678033,4.926363789813976,0.48718807532483943,0.0,0.5128119246751606,0.6678461195993229,-0.05348318968032206
2023_01_TB_MIN,2023,1,MIN,TB,-3,4.0,4.0,45.0,11.856520875515853,0.02717666056867657,3.6053967413587507,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.854682457042255,0.02717931297296583,3.605299147511431,0.48359376025895634,0.032812479482087265,0.48359376025895634,0.72651006301507,13.347579376861137,0.07123756649297115,2.641734980423018,0.4482404191790439,0.02569187926499772,0.5260677015559584,0.6423253643444417,13.45356464089815,0.07127028783922582,2.641275758761404,0.4480821328897877,0.025473934649941393,0.5264439324602709,0.6416104441322983,-0.9641209825973465
2023_01_TEN_NO,2023,1,NO,TEN,1,3.0,3.0,41.0,11.856520875515853,0.03229909805954051,3.432715972996639,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.75888721786307,0.03255864029141775,3.424712498811367,0.4834601929992543,0.03307961400149134,0.4834601929992543,0.726786298400079,13.347579376861137,0.025337536070121396,3.675468343618593,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.444036901341466,0.02514307247334272,3.6831728687552956,0.4464924124448435,0.08177762156230117,0.4717299659928553,0.7513485630589741,0.2504568957586564
2023_02_BAL_CIN,2023,2,CIN,BAL,-3,3.5,3.5,45.5,11.856520875515853,0.027880236133116132,3.5798372235017166,0.5,0.0,0.5,0.6931471805599453,2,11.865565768436287,0.027865801036186022,3.580355111336825,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.07254398395621459,2.623562225816414,0.46026312640284006,0.0,0.5397368735971599,0.6166735292953368,13.504759259081323,0.0723766858735377,2.6258710497708018,0.4600995666269845,0.0,0.5399004333730155,0.61637053906695,-0.9539661737309149
2023_02_CHI_TB,2023,2,TB,CHI,10,2.5,2.5,41.0,11.856520875515853,0.02644420905709466,3.6327180838888005,0.5,0.0,0.5,0.6931471805599453,0,11.758455338378448,0.026570443627230156,3.62795582280369,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.021775237485570947,3.826981849962243,0.5148708641607931,0.0,0.4851291358392069,0.6638391589635819,13.4844488412433,0.0216176272391515,3.834246221214248,0.514659363032398,0.0,0.485340636967602,0.6642500281654451,0.2015281373254476
2023_02_CLE_PIT,2023,2,PIT,CLE,4,-2.5,-2.5,39.0,11.856520875515853,0.027880236133116076,3.5798372235017184,0.5,0.0,0.5,0.6931471805599453,0,11.707775757545843,0.028118816186079476,3.571316311571668,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.022668644887676306,3.7867725918260264,0.4851291358392068,0.0,0.5148708641607932,0.7233401640231316,13.43591854992349,0.02253897141441538,3.7925094051998975,0.48526477789482514,0.0,0.5147352221051749,0.7230606032085345,0.21267218169817914
2023_02_GB_ATL,2023,2,ATL,GB,1,3.0,3.0,40.5,11.856520875515853,0.03229909805954051,3.432715972996639,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.746432216019361,0.03259204475236377,3.4236870463897757,0.4834426671167164,0.03311466576656713,0.4834426671167164,0.7268225499890705,13.347579376861137,0.025337536070121396,3.675468343618593,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.432149488783356,0.025162316767103825,3.6824077700256987,0.4464587241839956,0.08184186759672733,0.471699408219277,0.7514133432628225,0.24969179702905953
2023_02_IND_HOU,2023,2,HOU,IND,-11,-1.0,-1.0,40.0,11.856520875515853,0.02248802388556581,3.794772383231289,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.732112186167374,0.022550417156922242,3.7920017140062323,0.4834224709449794,0.0331550581100411,0.4834224709449794,0.7268643265946071,13.347579376861137,0.01918309672057587,3.953725766846388,0.47503655719702403,0.025564550861447568,0.49939889194152837,0.6943501199184043,13.582214377987121,0.019046951156369885,3.960848234502926,0.4755117062752288,0.025136981918999456,0.4993513118057717,0.694445399269766,0.16607585127163693
2023_02_KC_JAX,2023,2,JAX,KC,-8,-3.5,-3.5,50.5,11.856520875515853,0.030327536530024846,3.4956991828017534,0.5,0.0,0.5,0.6931471805599453,2,11.97289724013878,0.030078287966922024,3.5039516975135583,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.024200274056444555,3.7213913212371503,0.5397368735971599,0.0,0.46026312640284,0.77595693911738,13.60665215158662,0.023807108442154692,3.737771068858807,0.5397133939277268,0.0,0.4602866060722733,0.7759059268393681,0.24207188605705365
2023_02_LAC_TEN,2023,2,TEN,LAC,3,-2.5,-2.5,45.5,11.856520875515853,0.02918491990361427,3.5341031447668705,0.5,0.0,0.5,0.6931471805599453,0,11.86469418931016,0.029169475016672997,3.5346324926359736,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.07494520589306582,2.5909980205478202,0.4851291358392068,0.0,0.5148708641607932,0.7233401640231316,13.58607021860472,0.0743949248477584,2.598367553881649,0.4854970461443696,0.0,0.5145029538556304,0.7225820754209249,-0.9357355908852214
2023_02_LV_BUF,2023,2,BUF,LV,28,7.5,7.5,47.0,11.856520875515853,0.007790741105320631,4.854819288153374,0.5,0.0,0.5,0.6931471805599453,0,11.902349483275463,0.007836625030187672,4.848947018146708,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.008053276385214716,4.8216762659809795,0.4389678848038271,0.0,0.5610321151961729,0.8233290239273059,13.215219157221897,0.00793455399705069,4.836528133634393,0.4380454542374993,0.0,0.5619545457625007,0.8254325971921866,-0.018291154518981223
2023_02_MIA_NE,2023,2,NE,MIA,-7,-2.0,-2.0,46.5,11.856520875515853,0.029778326325208215,3.5139744546082383,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.886556505334163,0.02971751843143844,3.516018560887985,0.48363772536151417,0.03272454927697166,0.48363772536151417,0.7264191538516656,13.347579376861137,0.05004851430819031,2.9947624578135326,0.47320444462580696,0.025590299901133966,0.501205255473059,0.6907395702349537,13.648283745984287,0.049362103184941296,3.0085722911975012,0.4738921824503671,0.02505374867130659,0.5010540688783263,0.6910412618075961,-0.5054021634107371
2023_02_MIN_PHI,2023,2,PHI,MIN,6,6.0,6.0,49.0,11.856520875515853,0.03280739504413338,3.4171013303414206,0.48359630247793334,0.03280739504413338,0.48359630247793334,3.4171013303414206,1,11.943950019221294,0.032567401302582566,3.4244434509465425,0.4837162993487087,0.032567401302582566,0.4837162993487087,3.4244434509465425,13.347579376861137,0.02585620600204802,3.655204629393012,0.451758238329703,0.02585620600204802,0.522385555668249,3.655204629393012,13.37487289532196,0.025772383317250003,3.658451774416923,0.45141225535220914,0.025772383317250003,0.5228153613305409,3.658451774416923,0.24135044407550232
2023_02_NO_CAR,2023,2,CAR,NO,-3,-3.0,-3.0,39.5,11.856520875515853,0.03280739504413338,3.4171013303414206,0.48359630247793334,0.03280739504413338,0.48359630247793334,3.4171013303414206,1,11.721094957090859,0.03318620139095363,3.405621110208348,0.4834068993045232,0.03318620139095363,0.4834068993045232,3.405621110208348,13.347579376861137,0.0818675761640498,2.502652261943247,0.4714726908893444,0.0818675761640498,0.4466597329466057,2.502652261943247,13.40796044604603,0.0819729227160309,2.5013662970295796,0.4716370175944437,0.0819729227160309,0.4463900596895254,2.5013662970295796,-0.915735033311841
2023_02_NYG_ARI,2023,2,ARI,NYG,-3,-5.0,-5.0,40.0,11.856520875515853,0.032299098059540454,3.432715972996641,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.735559924717062,0.03262125945273342,3.4227910727021933,0.4834273379435294,0.03314532411294119,0.4834273379435294,0.7268542588498441,13.347579376861137,0.08134629629003298,2.509039974441626,0.5242860488298173,0.025766589299285377,0.44994736187089734,0.6457178488940185,13.25997020561782,0.08225552171677947,2.4979247582552926,0.5247824255447664,0.02588274917196637,0.44933482528326724,0.6447715298231154,-0.9347912147413484
2023_02_NYJ_DAL,2023,2,DAL,NYJ,20,8.5,8.5,38.5,11.856520875515853,0.020015490642596556,3.9112487730935377,0.5,0.0,0.5,0.6931471805599453,0,11.699890698017846,0.02002700740604957,3.910673546055675,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.01789899367604008,4.023010786931425,0.44103047609643886,0.0,0.5589695239035611,0.8186412991284097,12.948554970104915,0.017964437858947337,4.019361149808127,0.4395750317413971,0.0,0.5604249682586029,0.8219468557422506,0.10811237671458906
2023_02_SEA_DET,2023,2,DET,SEA,-6,4.5,4.5,47.5,11.856520875515853,0.02166494534491012,3.832059746530113,0.5,0.0,0.5,0.6931471805599453,2,11.910607801246279,0.021644848486626178,3.8329877980375633,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.01875084088526824,3.9765166803570176,0.46194314040452056,0.0,0.5380568595954794,0.619791037424383,13.46563141020241,0.01867840470062352,3.980387251293904,0.46168516885221256,0.0,0.5383148311477874,0.6193117019690456,0.14832750476379086
2023_02_SF_LA,2023,2,LA,SF,-7,-7.5,-7.5,45.0,11.856520875515853,0.032775350891372956,3.418078543321858,0.5,0.0,0.5,0.6931471805599453,0,11.8577306897592,0.03277201561326182,3.418180310281902,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.05465689586755149,2.906679889931052,0.5610321151961728,0.0,0.43896788480382715,0.5779771287589609,13.173853850334826,0.055481122921204946,2.8917124436320982,0.562060727795587,0.0,0.437939272204413,0.5761453783503596,-0.5263660996897599
2023_02_WAS_DEN,2023,2,DEN,WAS,-2,4.0,4.0,38.5,11.856520875515853,0.028550958220686262,3.556064780547148,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.696023852151752,0.02883307206746133,3.5462322149975822,0.48337135483113897,0.03325729033772212,0.48337135483113897,0.726970070161695,13.347579376861137,0.02315423760038203,3.7655774655089163,0.4482404191790439,0.02569187926499772,0.5260677015559584,0.6423253643444417,13.303099569535043,0.02317348192867818,3.7647466743714,0.4476972674638144,0.025731081132466735,0.5265716514037189,0.6413678666319623,0.20868189382425228
2023_03_ATL_DET,2023,3,DET,ATL,14,3.0,3.0,47.5,11.856520875515853,0.020839674953896492,3.8708966594404663,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.909295493846976,0.02082742809961713,3.871484502306158,0.48366894643304337,0.032662107133913265,0.48366894643304337,0.7263546012698414,13.347579376861137,0.01812082365142186,4.0106935240238855,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.805958198079644,13.587427343606269,0.01802520299404017,4.015984334069258,0.4468958805029306,0.08101083325898704,0.47209328623808233,0.8054296410245082,0.14508767462879169
2023_03_BUF_WAS,2023,3,WAS,BUF,-34,-5.5,-5.5,44.0,11.856520875515853,0.0026740512266628554,5.924160643169933,0.5,0.0,0.5,0.6931471805599453,2,11.832998984702243,0.002658003696254997,5.930179928076927,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.002882982299569082,5.848929999932273,0.5362539687927463,0.0,0.46374603120725366,0.7684182231407702,13.311384471427308,0.0028540708506564986,5.859008935198313,0.5367232688659522,0.0,0.4632767311340477,0.7694307120080597,-0.06515170797162018
2023_03_CAR_SEA,2023,3,SEA,CAR,10,5.0,5.0,42.5,11.856520875515853,0.02977832632520816,3.5139744546082405,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.79716978104422,0.0298990925003505,3.5099271502049483,0.4835138303245902,0.0329723393508195,0.4835138303245902,0.7266753598968779,13.347579376861137,0.02396955620088742,3.730970745480402,0.4499473618708973,0.025766589299285377,0.5242860488298173,0.7986246766799473,13.318052384049704,0.023975443159180532,3.7307251741632146,0.44946618220245876,0.0257811662003831,0.5247526515971581,0.7996946621555198,0.21675071955497405
2023_03_CHI_KC,2023,3,KC,CHI,31,13.0,13.0,48.0,11.856520875515853,0.010492310870429011,4.557112588134232,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.928830495960991,0.010559419357315636,4.550736987318444,0.48369567340827013,0.032608653183459735,0.48369567340827013,0.7262993439766029,13.347579376861137,0.010768848305907588,4.5310977289164605,0.43881134115477183,0.026801323362881012,0.5343873354823472,0.82368570507465,12.805454922946259,0.010382720130068633,4.5676123806548805,0.43753386941403083,0.027890099103590436,0.5345760314823788,0.8266011603774176,0.010499792520648477
2023_03_DAL_ARI,2023,3,ARI,DAL,12,-11.5,-11.5,43.5,11.856520875515853,0.005307854739057705,5.238567529303805,0.5,0.0,0.5,0.6931471805599453,0,11.826535835238499,0.0052796242731554255,5.243900344183217,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.005790234617795982,5.151582467009908,0.5517835911810935,0.0,0.4482164088189065,0.5945993545365464,12.829902120924151,0.005335572102868524,5.233359164201097,0.5528475328355069,0.0,0.4471524671644931,0.592673024632775,-0.005208365102707724
