game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2022_16_NYG_MIN,2022,16,2022-12-24,MIN,NYG,3,4.5,48,0.66512517939722526,0.62763311245643716,-0.16414231565044402,1.25,0.5,2,0.462713106486631,0,0.537286893513369,0.62122307478260863,0.462713106486631,2.5197583767003606,0.49565531083220249,0,0.50434468916779751,0.6844953375896784,0.49565531083220249,2.4509848510070884,0.46053254380307374,0,0.53946745619692626,0.61717281825923853,0.46053254380307374,2.524482074532036,0.46771599554403487,0,0.53228400445596513,0.63057808912161373,0.46771599554403487,2.5090043337292154,0.47586776912054224,0,0.52413223087945771,0.64601127748915121,0.47586776912054224,2.3427729263780588,0.46173293252498598,0,0.53826706747501396,0.61940043404389455,0.46173293252498598,2.5320100982918747,0.44238304530706124,0,0.55761695469293882,0.58408301344691116,0.44238304530706124,3.9879631492214624,3.9879631492214624,3.9879631492214358,1
2022_16_PHI_DAL,2022,16,2022-12-24,DAL,PHI,6,4,48,0.64953271028037385,0.62219781902820115,-0.11809846826723691,1.25,0.5,0,0.44917170548673196,0.025384921919100523,0.52544337259416751,0.80035004677773858,0.46087087670671939,3.6849271010108091,0.47999123727153292,0.027126686590347115,0.49288207613811996,0.73398743093114394,0.49337486253918911,3.6185644851642143,0.45464439661230638,0.025694210850734089,0.51966139253695953,0.78823971150442773,0.46663419398265915,3.6728167657374984,0.4597913180601515,0.025985088921372412,0.51422359301847609,0.77698254882316398,0.47205778148814675,3.6615596030562347,0.46157358925785241,0.029642131501719637,0.50878427924042802,0.77311378107102502,0.47567356770361507,3.5543953143013667,0.4515734790572683,0.026120070468747238,0.52230645047398438,0.79501717505362945,0.46368496296521827,3.6606887229796587,0.43490934930447306,0.025384921919100523,0.53970572877642642,0.83261766201367726,0.44623704176714235,3.540934885568181,3.5409348855681833,3.5409348855681788,1
2022_16_SEA_KC,2022,16,2022-12-24,KC,SEA,14,10.5,50.5,0.79236968065925473,0.76571411138229939,-0.15500210239785095,1.25,0.5,0,0.44522762001328497,0,0.55477237998671503,0.80916962194248665,0.44522762001328497,3.6809937302629043,0.46168038733451999,0,0.53831961266548001,0.77288242961226805,0.46168038733451999,3.6447065379326857,0.44205723292284604,0,0.55794276707715396,0.81631591903627698,0.44205723292284604,3.6881400273566944,0.44614931156422055,0,0.55385068843577945,0.80710160369618189,0.44614931156422055,3.6789257120165995,0.44059226824776321,0,0.5594077317522369,0.81963539300262989,0.44059226824776321,3.6413312374417628,0.44594959784660154,0,0.55405040215339851,0.80754934266065903,0.44594959784660154,3.6893613898750468,0.42617527245746351,0,0.57382472754253655,0.85290457963646915,0.42617527245746351,9.5060092137438499,9.5060092137438481,9.5060092137438481,1
2022_16_TB_ARI,2022,16,2022-12-25,ARI,TB,-3,-7.5,41.5,0.26028755577590479,0.22455219219062308,-0.19485799875708198,1.25,0.5,0,0.56137501167679482,0,0.43862498832320518,0.5773661267738881,0.56137501167679482,2.5596687763857875,0.53397169898842956,0,0.46602830101157039,0.62741243957540205,0.53397169898842956,2.4990672196017734,0.50618561563016085,0,0.49381438436983915,0.68085184765147466,0.50618561563016085,2.4411538772299228,0.51145796286337619,0,0.48854203713662381,0.67048988100806939,0.51145796286337619,2.4518880623835217,0.56248548071962667,0,0.43751451928037338,0.57538995729069564,0.56248548071962667,2.3852055898298583,0.56751564831746004,0,0.4324843516825399,0.56648695587905573,0.56751564831746004,2.2197895424420255,0.53725963657178011,0,0.46274036342821989,0.62127380677202293,0.53725963657178011,-6.7067455806634957,-6.706745580663493,-6.7067455806634948,0
2022_16_WAS_SF,2022,16,2022-12-24,SF,WAS,17,6.5,37.5,0.71512112989424148,0.6687670278557678,-0.21777407906562918,1.25,0.5,0,0.46637226000321186,0,0.53362773999678814,0.76277112255169599,0.46637226000321186,3.9746567867153439,0.49643015279962577,0,0.50356984720037423,0.70031248454798245,0.49643015279962577,3.9121981487116306,0.45580397655453697,0,0.54419602344546303,0.78569243786780929,0.45580397655453697,3.9975781020314578,0.46425158472787542,0,0.53574841527212458,0.76732866523252985,0.46425158472787542,3.9792143293961781,0.47219295511482107,0,0.52780704488517893,0.75036757372448093,0.47219295511482107,3.9687968171600212,0.46351569644875584,0,0.5364843035512441,0.76891502950377555,0.46351569644875584,3.9809868645611375,0.43939904324566853,0,0.56060095675433153,0.82234729644485682,0.43939904324566853,5.7926339875187569,5.7926339875187551,5.7926339875187551,1
2022_17_ARI_ATL,2022,17,2023-01-01,ATL,ARI,1,7,41,0.71512112989424148,0.68733348598720023,-0.13270544213577584,1.25,0.5,2,0.42486379581303063,0.0552973058285358,0.51983889835843355,0.65423632625712591,0.4497328084637785,3.7650619866222459,0.44411864626698705,0.057803382751841714,0.49807797098117124,0.69699864597772743,0.47136514623042197,3.7207388756848947,0.42240624250692327,0.05497744784558467,0.52261630964749206,0.64890771771920663,0.44698006576027477,3.7708631127968322,0.42686141489868823,0.055557301984002883,0.51758128311730889,0.65858869735091174,0.45197174566059062,3.7603712184651337,0.4242605794527195,0.060622880214029694,0.51511654033325083,0.66336211200932804,0.45164031624421924,3.622592513150114,0.42480989585087436,0.054622379372964963,0.52056772477616065,0.6528352845475871,0.44935471983048764,3.7837274053923786,0.40940850455395217,0.0552973058285358,0.53529418961751207,0.62493879608312353,0.43337285590470032,6.2486091512300064,6.2486091512300064,6.248609151228429,1
2022_17_CAR_TB,2022,17,2023-01-01,TB,CAR,6,3.5,40.5,0.63105383496154643,0.59361993707699567,-0.15778999588955112,1.25,0.5,0,0.46104711099751006,0,0.53895288900248994,0.77425504815367574,0.46104711099751006,3.6924987925986561,0.48930081818380122,0,0.51069918181619878,0.7147778085368095,0.48930081818380122,3.6330215529817904,0.45287074363678459,0,0.54712925636321541,0.7921485283497659,0.45287074363678459,3.7103922727947465,0.46027566082327953,0,0.53972433917672047,0.77592970632585778,0.46027566082327953,3.6941734507708386,0.47567858022770754,0,0.52432141977229252,0.74301290445823931,0.47567858022770754,3.5780107882086898,0.45647401347089295,0,0.54352598652910711,0.78422350615146064,0.45647401347089295,3.727800734174525,0.44151323355080702,0,0.55848676644919304,0.81754728531982268,0.44151323355080702,3.0952696533855661,3.0952696533855675,3.0952696533855617,1
2022_17_CHI_DET,2022,17,2023-01-01,DET,CHI,31,4.5,52.5,0.66869534511767015,0.61719616644070385,-0.22462597317468563,1.25,0.5,0,0.462713106486631,0,0.537286893513369,0.77064805737001163,0.462713106486631,5.5440117011931234,0.49831581994342455,0,0.50168418005657545,0.6965212263692605,0.49831581994342455,5.4698848701923719,0.44998819216966013,0,0.55001180783033987,0.798533936185014,0.44998819216966013,5.5718975800081258,0.45993832018034564,0,0.54006167981965436,0.77666288505386938,0.45993832018034564,5.5500265288769812,0.4767903626726317,0,0.52320963732736836,0.74067837595072639,0.4767903626726317,5.7433246709112575,0.45680801033557855,0,0.54319198966442139,0.78349208503318746,0.45680801033557855,5.4795887193450676,0.43493652497371144,0,0.56506347502628862,0.832555178141417,0.43493652497371144,3.9879631492214624,3.9879631492214633,3.987963149221124,1
2022_17_CLE_WAS,2022,17,2023-01-01,WAS,CLE,-14,1,41.5,0.52622156237718865,0.48948728679605391,-0.14703961497189941,1.25,0.5,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.74395287270345312,0.51245213674215195,4.3031161536660179,0.49852021430759952,0.02521161542111866,0.47626817027128182,0.74177420046843412,0.51141378189786846,4.3009155968476067,0.45502169608027965,0.023011768992706849,0.5219665349270135,0.65015180248981275,0.46573917846599211,4.20841511547144,0.46371970394383877,0.023451652517772037,0.5128286435383892,0.66781351780148412,0.47485585853421142,4.226239837356796,0.49859631633656171,0.025135513392156448,0.47626817027128188,0.74177420046843401,0.51145192299648401,4.3021990575177576,0.45810116208374929,0.019932302989237149,0.5219665349270135,0.65015180248981275,0.46741787682725611,4.2723159166186093,0.48159395554724793,0.025261511010248146,0.49314453344250397,0.70695297662278056,0.49407503754815951,0.88171603185352998,0.88171603185352976,0.88171603185405423,0
2022_17_DAL_TEN,2022,17,2022-12-29,TEN,DAL,-14,-14,41,0.1461635119563838,0.12539235860301151,-0.17731391627693371,1.25,0.5,1,0.5322975589290474,0.026623563048942776,0.44107887802200985,3.62595862640174,0.54685683639146088,3.62595862640174,0.51980929460283909,0.02733444685767239,0.45285625853948852,3.5996075825204605,0.53441729577399433,3.5996075825204592,0.50543881074341823,0.028152474409974759,0.46640871484660706,3.5701200273722913,0.52008035976277001,3.5701200273722913,0.50812776667525894,0.027999407884122866,0.46387282544061831,3.5755719160261461,0.5227648735986391,3.5755719160261461,0.53777820440647139,0.027693306643017696,0.43452848895051094,3.5865645324240578,0.55309524050455772,3.5865645324240578,0.54510065664917606,0.028853282956476493,0.42604606039434745,3.5455314985167523,0.56129588566044286,3.5455314985167523,0.51083778659706625,0.026623563048942776,0.46253865035399094,3.62595862640174,0.52481010142096951,-12.891585865754717,-12.89158586575466,-12.891585865755752,0
2022_17_DEN_KC,2022,17,2023-01-01,KC,DEN,3,13.5,46,0.84953171151648266,0.82420933264459173,-0.18580227081324563,1.25,0.5,2,0.4530240672614374,0,0.5469759327385626,0.60335047617791904,0.4530240672614374,2.7793271634512045,0.46772832260915886,0,0.53227167739084114,0.63060124820165953,0.46772832260915886,2.747384796022716,0.4500251335428298,0,0.5499748664571702,0.59788269915037584,0.4500251335428298,2.7859689826133263,0.45378653134502756,0,0.54621346865497244,0.60474541141284643,0.45378653134502756,2.7776455239457918,0.44602087622943082,0,0.55397912377056913,0.5906282756694694,0.44602087622943082,2.6686818087967534,0.45430718580551965,0,0.54569281419448035,0.60569907292781333,0.45430718580551965,2.8025233384388772,0.43012021749215407,0,0.56987978250784588,0.56232984827870824,0.43012021749215407,12.399888624362651,12.399888624362625,12.399888624362646,1
2022_17_IND_NYG,2022,17,2023-01-01,NYG,IND,28,5.5,38.5,0.67763428638617251,0.64659957300629234,-0.13879564738181116,1.25,0.5,0,0.46449564408307942,0,0.53550435591692058,0.76680309841897543,0.46449564408307942,5.0407727048094415,0.48672149075668758,0,0.51327850924331242,0.72006320705288274,0.48672149075668758,4.9940328134433489,0.45870665029664137,0,0.54129334970335863,0.77934437934449285,0.45870665029664137,5.0533139857349587,0.46443031944949442,0,0.53556968055050558,0.76694374393058173,0.46443031944949442,5.0409133503210475,0.47136548941549922,0,0.52863451058450073,0.75212149986703902,0.47136548941549922,5.1343725683198471,0.46243646802975108,0,0.53756353197024898,0.77124609788744802,0.46243646802975108,5.0182143562873289,0.44728298647152798,0,0.55271701352847202,0.80456380532411709,0.44728298647152798,4.8867081126145351,4.8867081126145351,4.8867081126131433,1
2022_17_JAX_HOU,2022,17,2023-01-01,HOU,JAX,-28,-3.5,43,0.36500527795088322,0.32692751387060609,-0.16840968012061286,1.25,0.5,2,0.53895288900248994,0,0.46104711099751,0.77425504815367585,0.53895288900248994,5.2883224939606075,0.50764353240962223,0,0.49235646759037777,0.70855229721053892,0.50764353240962223,5.2226197430174706,0.47098875311513555,0,0.52901124688486445,0.63674558669792447,0.47098875311513555,5.150813032504856,0.47811913989844335,0,0.52188086010155665,0.65031595450294666,0.47811913989844335,5.1643834003098785,0.52285118027936051,0,0.47714881972063944,0.73992684572428202,0.52285118027936051,5.4253684484731428,0.50703171577397688,0,0.49296828422602318,0.70731043920758752,0.50703171577397688,5.6123629110749187,0.51797302583720395,0,0.48202697416279605,0.72975520350405387,0.51797302583720395,-3.0952696533855644,-3.0952696533847019,-3.0952696533855648,0
2022_17_LA_LAC,2022,17,2023-01-01,LAC,LA,21,6.5,41.5,0.71765989443576195,0.69312841953563664,-0.11809744364750929,1.25,0.5,0,0.46637226000321186,0,0.53362773999678814,0.76277112255169599,0.46637226000321186,4.2498942463791272,0.49819253852224543,0,0.50180746147775457,0.6967686531384607,0.49819253852224543,4.1838917769658917,0.47677891973650088,0,0.52322108026349912,0.74070237617041135,0.47677891973650088,4.2278254999978433,0.48116302656408205,0,0.51883697343591795,0.73154913373538377,0.48116302656408205,4.2186722575628153,0.47242443718757537,0,0.52757556281242468,0.74987746613325035,0.47242443718757537,4.2950486700049382,0.46877992076358121,0,0.5312200792364189,0.75762187277231907,0.46877992076358121,4.2622754396863254,0.45171022733593574,0,0.54828977266406431,0.79471439470069205,0.45171022733593574,5.7926339875187569,5.7926339875187551,5.7926339875187569,1
2022_17_MIA_NE,2022,17,2023-01-01,NE,MIA,2,3,41.5,0.60024600246002446,0.56276347212077971,-0.1541051066249049,1.25,0.5,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.75141763883725587,0.48689399662745958,3.6786873560298279,0.46219154286333164,0.083332590102837611,0.45447586703383075,0.78861046460969941,0.50420854704017815,3.6466095713192956,0.42601359304641206,0.076809748416515666,0.49717665853707227,0.69880986627003183,0.46145807141669926,3.7281177171026192,0.43332986205760071,0.078128863090952294,0.48854127485144699,0.71633131802575545,0.47005470147434852,3.7110897273094476,0.45541901356366277,0.08722111861958283,0.45735986781675447,0.7822847410400311,0.49893684314312986,3.5953748619248889,0.43516255788093472,0.071511149418839695,0.49332629270022554,0.70658447254752244,0.46867828042152315,3.8078599806327347,0.42993091914108389,0.080701884399440538,0.48936719645947563,0.71464215829631328,0.46767301253545857,2.6508101157451005,2.6508101157450801,2.6508101157451005,1
2022_17_MIN_GB,2022,17,2023-01-01,GB,MIN,24,3,47.5,0.61772736819995788,0.58211913787010383,-0.14843440052777696,1.25,0.5,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.80385366358939014,0.48689399662745958,4.8773837858658373,0.47565225625348218,0.085759540852485883,0.43858820289403194,0.74306824582471798,0.52027040752167686,4.8165983681011646,0.44126259983922456,0.079559126357679366,0.47917827380309608,0.81811511626588362,0.47940352550086485,4.8916452385423304,0.44823379307782085,0.080816024277275023,0.47095018264490413,0.80244032313978353,0.48764317581296929,4.8759704454162307,0.46219690283003295,0.093459168056059069,0.44434392911390791,0.77176428209456993,0.50984675653155198,4.958836956943963,0.4440552779100686,0.077947535467207923,0.47799718662272361,0.81180622450191708,0.4815943723279057,4.8610312063514396,0.43057988795071789,0.080701884399440538,0.48871822764984169,0.84262240217770767,0.46837895198928853,2.6508101157451005,2.650810115744906,2.6508101157451018,1
2022_17_NO_PHI,2022,17,2023-01-01,PHI,NO,-10,5.5,41.5,0.67353088900050218,0.62525519300493548,-0.21228392481842029,1.25,0.5,2,0.46449564408307942,0,0.53550435591692058,0.6245462548287789,0.46449564408307942,4.3351960159133309,0.483774161005456,0,0.516225838994544,0.66121093678118603,0.483774161005456,4.414205062765876,0.44011001430123531,0,0.55988998569876469,0.58001496866192714,0.44011001430123531,4.2434436169083396,0.44909938259719762,0,0.55090061740280238,0.59620085378744436,0.44909938259719762,4.2762951209381344,0.47055100427923074,0,0.52944899572076931,0.63591844394235919,0.47055100427923074,4.4060084184484323,0.45509186127016438,0,0.54490813872983568,0.60713805131480314,0.45509186127016438,4.2578874998174401,0.4382176466866205,0,0.56178235331337945,0.57664077578186945,0.4382176466866205,4.8867081126145351,4.8867081126145342,4.8867081126145324,0
2022_17_NYJ_SEA,2022,17,2023-01-01,SEA,NYJ,17,-1,43,0.48270860717037573,0.42382451358923923,-0.23789962727232525,1.25,0.5,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.74395287270345301,0.48754786325784816,4.5701877532526609,0.48515608815857869,0.024783765221933651,0.49006014661948766,0.72328460856642218,0.49748565585455773,4.5493138038624785,0.41216511398137667,0.028297434366544638,0.55953745165207869,0.88633124782556816,0.42416797954288121,4.7141060064999394,0.42655059519122607,0.02760494023247928,0.54584446457629465,0.85202429026742665,0.43865977197910216,4.6794074911593313,0.4851560881585788,0.024069946630210632,0.49077396521121042,0.72328460856642185,0.49712178294272541,4.5708993834141936,0.41216511398137667,0.033644775903403888,0.55419011011521946,0.88633124782556816,0.42651511959972283,4.5904343827811864,0.44634025592163001,0.02526151101024815,0.52839823306812195,0.80667371217278694,0.4579076962316635,-0.88171603185353009,-0.88171603185348779,-0.88171603185352998,1
2022_17_PIT_BAL,2022,17,2023-01-01,BAL,PIT,-3,1,35.5,0.53483477162702586,0.49095647596559344,-0.17574323040082701,1.25,0.5,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.74395287270345312,0.51245213674215195,2.5648711627318099,0.50668000711750949,0.025624279847425269,0.46769571303506519,0.75993738034946745,0.52000475446798888,2.5810177148459497,0.45471502462604618,0.022996259726396517,0.5222887156475573,0.64953474888995932,0.46541789543068302,2.4695474282799346,0.46511155207782351,0.023522042321177272,0.51136640560099922,0.67066890932504031,0.47631546459424046,2.4908768653496587,0.50611570278941032,0.026188584175524506,0.46769571303506519,0.75993738034946745,0.51972660677931004,2.5970780531557258,0.45781328509847152,0.019897999253971135,0.52228871564755741,0.6495347488899591,0.46710779566820149,2.3766596656559087,0.47809748913450528,0.025261511010248146,0.49664099985524657,0.69988784818990202,0.49048795603631062,0.88171603185352998,0.88171603185353598,0.88171603185408909,0
2022_17_SF_LV,2022,17,2023-01-01,LV,SF,-3,-10,41.5,0.20583407465858711,0.18087899055034756,-0.16018154645118776,1.25,0.5,0,0.54296583505508333,0.026016280518163855,0.43101788442675282,0.61070887989492639,0.55746910774231795,2.6283628868791422,0.51824534057898675,0.027423473608237048,0.45433118581277621,0.65730651838879328,0.53285816233059347,2.5756860550454612,0.49955386420614323,0.028487469978559055,0.47195866581529772,0.69403985045890415,0.51420218347067359,2.53762106198602,0.50310715891975821,0.028285201703835527,0.46860763937640632,0.68695209197020635,0.51775187514065057,2.5447466428177097,0.54797209030259608,0.02856953511810149,0.42345837457930258,0.60153092343585501,0.56408781700007282,2.4641159322957518,0.55394597572279758,0.030425311064311851,0.41562871321289058,0.59068811373577301,0.57132883319269567,2.3464956177322587,0.52364308175758745,0.026016280518163855,0.4503406377242487,0.64694496842747851,0.53763022038619701,-9.0331004976306009,-9.0331004976306009,-9.0331004976306009,0
