game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2023_03_PIT_LV,2023,3,LV,PIT,0,0.5558168168165877,0.5720596355604638,0.5542699007266287,0.48105,0.05581681681658768,0.03488652033330022,0.5559424851840723,0.555749494376672,0.5558751694933957,0.5558030517736595,0.5557477807957799
2023_03_TEN_CLE,2023,3,CLE,TEN,1,0.6028169094329595,0.6224665518611737,0.5738996730890583,0.4826,0.10281690943295951,0.05123360678472932,0.6028123994954041,0.602737849149757,0.602733258188319,0.6027370877435505,0.6026329180438662
2023_04_ARI_SF,2023,4,SF,ARI,1,0.8799563939294442,0.8800000000000001,0.7627275237168082,0.69375,0.37995639392944425,0.07686447519978212,0.880018898192153,0.8800292284460103,0.8800914719834444,0.8802047737515162,0.880179936200985
2023_04_ATL_JAX,2023,4,JAX,ATL,1,0.6049370360205154,0.6224665518611737,0.5982624046049737,0.47805,0.1049370360205154,0.058305605634368776,0.6049851279535463,0.6049097473420699,0.6049577751345557,0.6049963629804006,0.604959222956479
2023_04_BAL_CLE,2023,4,CLE,BAL,0,0.409081821806336,0.448558885283451,0.5585305674803714,0.4157,0.09091817819366399,0.06894385708910834,0.4091197281751372,0.4089077237880451,0.4089457811151754,0.4090055018825321,0.40892998841796174
2023_04_CIN_TEN,2023,4,TEN,CIN,1,0.37599689638067185,0.4066302458405761,0.457041077812679,0.5326000000000001,0.12400310361932815,0.06394602075127269,0.3758766429853128,0.37582713648919824,0.3757070307439801,0.37561000666331207,0.3755185193556504
2023_04_DEN_CHI,2023,4,CHI,DEN,0,0.38070233131575537,0.4066302458405761,0.4527484909529514,0.5149,0.11929766868424463,0.05483558604853847,0.38069938534094605,0.3803064204949743,0.3803035996056656,0.38020176679716555,0.3802532460152396
2023_04_DET_GB,2023,4,GB,DET,0,0.3919344483543368,0.4365079365079364,0.5270815568827503,0.6144,0.10806555164566323,0.09151816645466891,0.3918234697680239,0.39209931545533083,0.39198839243171835,0.3919006541627572,0.3919337710190163
2023_04_KC_NYJ,2023,4,NYJ,KC,0,0.18207070418896418,0.2042241228835748,0.2964254414561376,0.27235,0.3179292958110358,0.049223959916655624,0.18190060526803858,0.18197719078658156,0.18180742049641674,0.18188510589363238,0.1818088051052508
2023_04_LA_IND,2023,4,IND,LA,0,0.4632808727969339,0.4891657638136511,0.4646593654580851,0.42855,0.03671912720306608,0.016706685425099885,0.46337575435039996,0.46330741453225727,0.4634023965686104,0.463258516146729,0.46322937546659254
2023_04_LV_LAC,2023,4,LAC,LV,1,0.7126580924218381,0.7257525083612038,0.617385877269585,0.588,0.21265809242183809,0.05320814971951806,0.712676386410542,0.7129553791446812,0.7129734681119594,0.7130122741571395,0.7130943153721452
2023_04_MIA_BUF,2023,4,BUF,MIA,1,0.531907386874721,0.5634920634920633,0.5736537841922982,0.63605,0.031907386874721055,0.04279373436053439,0.5319555282603472,0.5321696587166821,0.5322177050691012,0.5320177174715122,0.5322219705885471
2023_04_MIN_CAR,2023,4,CAR,MIN,0,0.30705701794089674,0.336351875808538,0.4920139279788723,0.50705,0.19294298205910326,0.09094096675286613,0.30689693168059845,0.3069520910562334,0.3067922008745953,0.306828109293478,0.3068650015699648
2023_04_NE_DAL,2023,4,DAL,NE,1,0.6926053351134133,0.7095435684647302,0.6592369183371887,0.5658000000000001,0.19260533511341327,0.05366925662459251,0.692735554467718,0.6926163309521175,0.6927463982305659,0.692822205757565,0.6928175857704744
2023_04_PIT_HOU,2023,4,HOU,PIT,1,0.38301495075555875,0.4066302458405761,0.4523506255025655,0.4098,0.11698504924444125,0.02854904237800364,0.3831049274964388,0.38265771860807807,0.3827478208805168,0.38269577172363045,0.3826148356921697
2023_04_SEA_NYG,2023,4,NYG,SEA,0,0.40930212819217987,0.4365079365079364,0.4721263151107951,0.3828,0.09069787180782013,0.037458765228467354,0.4093373771766591,0.40913655298203105,0.40917193238510907,0.4091480229952397,0.40912260543613677
2023_04_TB_NO,2023,4,NO,TB,0,0.6293489167119576,0.644729178800233,0.5450725395143888,0.6298,0.12934891671195758,0.03983501222406189,0.6292538245759435,0.6292677842479216,0.629172498199403,0.6290407258642103,0.6289356347713545
2023_04_WAS_PHI,2023,4,PHI,WAS,1,0.7766155636642598,0.7867435158501441,0.664057677560449,0.6662,0.27661556366425977,0.05256262293566244,0.7767479631725082,0.7765795165692486,0.7767116965820526,0.7767620917414824,0.7767730983925152
2023_05_BAL_PIT,2023,5,PIT,BAL,1,0.29970935838584095,0.3309929789368104,0.5231035245129314,0.45715,0.20029064161415905,0.09371492024407142,0.29972392643854345,0.29937639115075315,0.2993911432159343,0.2994927667619735,0.29940705536486006
2023_05_CAR_DET,2023,5,DET,CAR,1,0.774827568063546,0.7867435158501441,0.6912335416055765,0.5427000000000001,0.274827568063546,0.09599385518322825,0.7749245779499225,0.7749557451570187,0.7750525437696223,0.7752376702903603,0.7751995785367909
2023_05_CHI_WAS,2023,5,WAS,CHI,0,0.6695684212475846,0.690792883054068,0.6314424748367641,0.5544,0.16956842124758464,0.04790371821726865,0.6694919832853128,0.6693802204795904,0.6693035896495731,0.6693442831753094,0.6694136564439188
2023_05_CIN_ARI,2023,5,ARI,CIN,0,0.3678694414868559,0.3962430290578221,0.461703250429979,0.5265000000000001,0.1321305585131441,0.06512130266732709,0.3678230953530515,0.36773098917676866,0.3676847922673314,0.3676050011389478,0.36761265118845243
2023_05_DAL_SF,2023,5,SF,DAL,1,0.5847641847417446,0.6164383561643834,0.6478580364918158,0.5299,0.08476418474174463,0.048195217915197985,0.5847081691026402,0.584974525455071,0.5849184623019442,0.5849287909800849,0.5849646812248017
2023_05_GB_LV,2023,5,LV,GB,1,0.4967088434612727,0.5173641257162701,0.5145847458783561,0.4468,0.0032911565387273023,0.02868451443754633,0.49674537965899473,0.49691630907526596,0.4969529171814367,0.49682252590181447,0.49686871017382706
2023_05_HOU_ATL,2023,5,ATL,HOU,1,0.53864993128272,0.5634920634920633,0.5848143893880349,0.6265999999999999,0.038649931282719985,0.03592029607918436,0.53857815030143,0.5385927771374303,0.5385209188234299,0.5383362346545163,0.5383024789464312
2023_05_JAX_BUF,2023,5,BUF,JAX,0,0.6591362912722333,0.6853932584269663,0.6789056612811988,0.7127,0.15913629127223328,0.022115746558769397,0.65920705962712,0.6591965426177887,0.6592671197719338,0.6591781731678282,0.6592970736041729
2023_05_KC_MIN,2023,5,MIN,KC,0,0.3622867102541473,0.3835616438356164,0.393132002532699,0.3901,0.13771328974585267,0.013881259075115648,0.36237686982574824,0.3623849879683367,0.36247534446332846,0.3623909178096443,0.36249925532968014
2023_05_NO_NE,2023,5,NE,NO,0,0.5373216870691541,0.551441114716549,0.512452991042463,0.5277499999999999,0.037321687069154064,0.010241894998619572,0.53747852744647,0.5370133814701059,0.5371701968167434,0.5369745514946642,0.5368266554880033
2023_05_NYG_MIA,2023,5,MIA,NYG,1,0.84689059187233,0.8465011286681716,0.7018527697057095,0.6669,0.34689059187232996,0.07792751555950227,0.8469226985026578,0.8469134672447852,0.8469453511617067,0.8470501311042962,0.847070955042109
2023_05_NYJ_DEN,2023,5,DEN,NYJ,0,0.5232589533026578,0.551441114716549,0.6222067044012554,0.56065,0.023258953302657814,0.040794846729753025,0.5234753920589141,0.5227490539491013,0.5229655108108964,0.5228649303060338,0.5228869296678583
2023_05_PHI_LA,2023,5,LA,PHI,0,0.3433218305185447,0.3690596562184024,0.4710928123886689,0.48085,0.1566781694814553,0.06265835398683724,0.343199300687837,0.34336085738840344,0.3432384906274793,0.3432190481141532,0.3433214531050576
2023_05_TEN_IND,2023,5,IND,TEN,1,0.4102534473405536,0.4365079365079364,0.4953498788268519,0.4769,0.08974655265944642,0.03655067055444498,0.4103795105528147,0.41019176541542257,0.41031794531071036,0.4102320045753265,0.41022010639809714
2023_06_ARI_LA,2023,6,LA,ARI,1,0.7294609212963739,0.740871613663133,0.6328116471716012,0.63175,0.22946092129637385,0.04581318760181101,0.7294782477135208,0.7294893374624779,0.7295064468598846,0.7295275959252877,0.7296045177585151
2023_06_BAL_TEN,2023,6,TEN,BAL,0,0.27994738754585874,0.3146067415730335,0.5244689697111512,0.45905,0.22005261245414126,0.10335923951097545,0.2799689476022236,0.27978667931230555,0.2798084705971536,0.2799295043859154,0.2799351243537942
2023_06_CAR_MIA,2023,6,MIA,CAR,1,0.881943933929332,0.8800000000000001,0.6983744174446992,0.61475,0.381943933929332,0.11159620110220769,0.8819891150334527,0.8820297645644944,0.882074723812826,0.8822082400635831,0.8822282824262532
2023_06_DAL_LAC,2023,6,LAC,DAL,0,0.42280399248340356,0.4572564612326043,0.5602533334100785,0.45795,0.07719600751659644,0.058303359148840044,0.4226806146017095,0.423052501147103,0.4229292458426549,0.42293011613500275,0.42291688505615044
2023_06_DEN_KC,2023,6,KC,DEN,1,0.8253233530019761,0.8316498316498315,0.7408913270895268,0.7401,0.3253233530019761,0.03998946124382519,0.8253561128730484,0.8253216485117062,0.8253541570681447,0.8254118336674499,0.8254680288904219
2023_06_DET_TB,2023,6,TB,DET,0,0.37555901833983907,0.4066302458405761,0.4950020071307219,0.54695,0.12444098166016093,0.07175582835706656,0.3754272862959908,0.37567031340471535,0.3755386961576322,0.3754704967438464,0.37529870709033514
2023_06_IND_JAX,2023,6,JAX,IND,1,0.6187962940111918,0.644729178800233,0.6610665404289815,0.55895,0.11879629401119185,0.04189423252307663,0.618742552274275,0.6187296570078,0.6186757908150767,0.6186933784140062,0.6187301061055493
2023_06_MIN_CHI,2023,6,CHI,MIN,0,0.37904594960474214,0.4003612281757977,0.4525054130529575,0.46515,0.12095405039525786,0.037962094901259534,0.37894050693898335,0.3789160101662691,0.37881073288691014,0.37872885183701205,0.37863602683200887
2023_06_NE_LV,2023,6,LV,NE,1,0.533170707901658,0.5720596355604638,0.640411247872895,0.44995,0.03317070790165799,0.07796131988099107,0.5332092226209879,0.5330909635857954,0.533129543013711,0.5331970725302487,0.5332317115178882
2023_06_NO_HOU,2023,6,HOU,NO,1,0.4339016241054836,0.4572564612326043,0.4954457548168742,0.352,0.06609837589451639,0.05875773294840004,0.4340780593840964,0.433664488949465,0.4338410591752332,0.4338712880343865,0.4338309430997356
2023_06_NYG_BUF,2023,6,BUF,NYG,1,0.8867466208167518,0.8869565217391304,0.762875185426668,0.7796000000000001,0.3867466208167518,0.05487789504442348,0.886800315370843,0.8867853274391865,0.8868387766549433,0.8868992481175688,0.8868930364599026
2023_06_PHI_NYJ,2023,6,NYJ,PHI,1,0.2595594873872788,0.2779207411219762,0.3859457701623141,0.3303,0.2404405126127212,0.05171950452559656,0.2593107480203905,0.25937382785500773,0.25912545148449034,0.2591981523254899,0.2591286812204871
2023_06_SEA_CIN,2023,6,CIN,SEA,1,0.5687163859090856,0.5829926410466066,0.5397153054356918,0.43455,0.06871638590908558,0.05764009334165498,0.568769876055789,0.5686451621487297,0.5686986244059191,0.5686940739212025,0.5688128182573952
2023_06_SF_CLE,2023,6,CLE,SF,1,0.18378546394970924,0.2086383601756954,0.335438123245539,0.33825,0.31621453605029076,0.07216164618380573,0.18364341750921775,0.18376067960452278,0.18361891425028143,0.18369789814869344,0.18345929626714988
2023_06_WAS_ATL,2023,6,ATL,WAS,0,0.4973259115931704,0.5324675324675325,0.5670094609377668,0.59445,0.002674088406829589,0.04088176553882673,0.49735361469274575,0.49726252090354967,0.49729021750201935,0.4970938709447612,0.49715121585871597
2023_07_ARI_SEA,2023,7,SEA,ARI,1,0.7779611569998659,0.7867435158501441,0.6871006062235999,0.6588999999999999,0.2779611569998659,0.050800779723775114,0.777984958284466,0.7779732176376657,0.7779967843878361,0.7780663399631836,0.7780703919461172
2023_07_ATL_TB,2023,7,TB,ATL,0,0.5434615158043641,0.5720596355604638,0.5832749639999952,0.5229999999999999,0.04346151580436408,0.02502633184698598,0.5434624708545761,0.5435147992992849,0.5435157604131611,0.543409436718923,0.5432794860636824
2023_07_BUF_NE,2023,7,NE,BUF,1,0.21019557580896198,0.2340978954835658,0.3314716684962978,0.4469499999999999,0.289804424191038,0.09666424886540474,0.21010414180510667,0.21008047094257168,0.20998928263293487,0.2100163670433308,0.20992469146824957
2023_07_CLE_IND,2023,7,IND,CLE,0,0.354270896547787,0.3835616438356164,0.505305666511121,0.5559000000000001,0.14572910345221302,0.08565147963825674,0.3544002312153058,0.35412668385300083,0.3542561497294141,0.3542240348609856,0.3541532852379429
2023_07_DET_BAL,2023,7,BAL,DET,1,0.5837346135099982,0.593369754159424,0.467655859911269,0.6127,0.08373461350999822,0.06267293694306897,0.5835145276927162,0.583831642709753,0.5836114372892025,0.5834170609203702,0.583319120665228
2023_07_GB_DEN,2023,7,DEN,GB,1,0.508741040983136,0.5173641257162701,0.4724150137992918,0.4245,0.008741040983135995,0.0344995680879085,0.5087693652111986,0.5085259727330117,0.5085543245258045,0.5084198229835345,0.5084084012949059
2023_07_JAX_NO,2023,7,NO,JAX,0,0.5559164341902414,0.5720596355604638,0.5112286228273445,0.62945,0.05591643419024139,0.04874021817042223,0.5557623453563916,0.55570647808662,0.5555522784128589,0.5553350600767749,0.555225474080027
2023_07_LAC_KC,2023,7,KC,LAC,1,0.6692239222538084,0.6957699520733485,0.6691774258457439,0.6705,0.16922392225380845,0.0006128021906504896,0.669244424926483,0.6694711307624909,0.6694914482938056,0.6694149806213952,0.6694598208991934
2023_07_LV_CHI,2023,7,CHI,LV,1,0.412932253117792,0.4365079365079364,0.4389106334744865,0.49235,0.08706774688220797,0.03306192953374977,0.4129286272639966,0.4129271456629414,0.41292362183085496,0.4127713392630921,0.41260848642602316
2023_07_MIA_PHI,2023,7,PHI,MIA,1,0.5680886581402473,0.5829926410466066,0.5184127182753963,0.5831999999999999,0.06808865814024734,0.027675587974325715,0.5681565623287277,0.5682335684535157,0.5683013601632787,0.5681144912540708,0.5682438345070501
2023_07_PIT_LA,2023,7,LA,PIT,0,0.586526201334654,0.6092362344582593,0.5616486014126446,0.5704,0.08652620133465405,0.010303916863666338,0.5865971340910429,0.5863566618435574,0.5864275263500768,0.5862823738686953,0.5864257658349953
2023_07_SF_MIN,2023,7,MIN,SF,1,0.2419105672396486,0.2664576802507837,0.3717314666963719,0.42245,0.2580894327603514,0.07602654678002162,0.24192386111589106,0.24186129489953542,0.24187483040184454,0.24190806226650585,0.24186199320460244
2023_07_WAS_NYG,2023,7,NYG,WAS,1,0.36982440755729173,0.4066302458405761,0.5194848004517106,0.45745,0.13017559244270827,0.06139561522466044,0.36987585008394086,0.3694532319730653,0.36950480322419255,0.3695193150182496,0.36939980097135017
2023_08_ATL_TEN,2023,8,TEN,ATL,1,0.4250283644061106,0.4572564612326043,0.538456591743089,0.52315,0.07497163559388942,0.05025281626073739,0.4249578788223942,0.4250583832902556,0.4249880006023908,0.4249041578214187,0.4245722857163153
2023_08_BAL_ARI,2023,8,ARI,BAL,0,0.17663877142552356,0.1999999999999999,0.3872436656004913,0.36125,0.32336122857447647,0.09375582815518256,0.17667353982445963,0.176569208579228,0.17660423000158026,0.1767163348643663,0.17671424543535602
2023_08_CHI_LAC,2023,8,LAC,CHI,1,0.7818297214359146,0.7819063004846527,0.6852698227561679,0.59785,0.28182972143591456,0.07514029644116803,0.7818406612656686,0.7819287341374206,0.7819394449370743,0.7820690044906979,0.7820899326018709
2023_08_CIN_SF,2023,8,SF,CIN,0,0.6148043541225069,0.644729178800233,0.6795223502528653,0.6756000000000001,0.11480435412250689,0.029627154234468378,0.6148507998752353,0.6147852540280769,0.6148315651808645,0.6147475004600277,0.614935940492642
2023_08_CLE_SEA,2023,8,SEA,CLE,1,0.6051104547363165,0.6369041816941223,0.6399278122101312,0.6879000000000001,0.10511045473631653,0.033940614784868234,0.6051928493195143,0.6050259885189151,0.6051082581827244,0.604973752949093,0.6049302134030642
2023_08_HOU_CAR,2023,8,CAR,HOU,1,0.37784663948772723,0.4066302458405761,0.5474291872572274,0.5703,0.12215336051227277,0.08584198050680528,0.3777704364543088,0.3776645382095999,0.37758843665710035,0.37755895389524546,0.37754639661434586
2023_08_JAX_PIT,2023,8,PIT,JAX,0,0.42077045531148805,0.448558885283451,0.4993500854171658,0.55495,0.07922954468851195,0.055045697159501535,0.4206534804541193,0.42042474181408596,0.42030785448106694,0.420175128773757,0.42014893940225234
2023_08_KC_DEN,2023,8,DEN,KC,1,0.23709758754072607,0.2591283863368669,0.3330410159137931,0.32095,0.2629024124592739,0.04266479317377065,0.2370605958157637,0.23698426145156107,0.2369475381670689,0.23699224790349066,0.2369589959385902
2023_08_LA_DAL,2023,8,DAL,LA,1,0.7096818155641923,0.7257525083612038,0.6257101034715344,0.6018,0.2096818155641923,0.046261848463355376,0.7098356925033866,0.7098404807037973,0.7099941166418908,0.7100197251481309,0.7099330187358045
2023_08_LV_DET,2023,8,DET,LV,1,0.7268188683490675,0.740871613663133,0.6447773951155298,0.54825,0.2268188683490675,0.07298034901532321,0.7268921086684927,0.727083962552556,0.7271569857472789,0.7272720780707425,0.7273076619949462
2023_08_MIN_GB,2023,8,GB,MIN,0,0.47088959002780856,0.4956702459300311,0.5826785622869188,0.551,0.029110409972191442,0.04704369530698374,0.47073033560754074,0.4708079834874605,0.4706487690810507,0.4705346944402309,0.4704386190781618
2023_08_NE_MIA,2023,8,MIA,NE,1,0.7456435439078489,0.7600000000000001,0.6980868670848482,0.50325,0.24564354390784893,0.10486905719573045,0.7456867578882268,0.7456747650052131,0.7457178385918857,0.7459401295862518,0.7460092287357835
2023_08_NO_IND,2023,8,IND,NO,0,0.429482775737404,0.4572564612326043,0.483117350165011,0.4221999999999999,0.07051722426259599,0.027163353474035184,0.42969517008479174,0.4294113510544573,0.4296238890133754,0.42954459168065773,0.42959770619974447
2023_08_NYJ_NYG,2023,8,NYG,NYJ,0,0.37095771088464313,0.4066302458405761,0.5663051182425712,0.51685,0.12904228911535687,0.08292632493509584,0.3711306262593308,0.3705042856739347,0.3706772509979209,0.37070782120245566,0.3707020473134232
2023_08_PHI_WAS,2023,8,WAS,PHI,0,0.2553634325404635,0.2779207411219762,0.4337289487632513,0.372,0.2446365674595365,0.07395855398020096,0.2552151241366274,0.2552290355346387,0.25508102247253084,0.2551804525778533,0.2551232148798258
2023_08_TB_BUF,2023,8,BUF,TB,1,0.7860075969656987,0.7957758771164251,0.6882615469714841,0.65885,0.28600759696569866,0.05435314960803238,0.7861084334690791,0.7861284266773421,0.7862289775072133,0.7863051611719153,0.7862927114652929
2023_09_ARI_CLE,2023,9,CLE,ARI,1,0.8483427787869543,0.8465011286681716,0.627754369700046,0.522,0.3483427787869543,0.13595049842601542,0.848340284111126,0.8483732550591242,0.8483705465821997,0.8485444803624296,0.8484567311669868
2023_09_BUF_CIN,2023,9,CIN,BUF,1,0.5186183421337164,0.5324675324675325,0.4560713183168851,0.37445,0.01861834213371638,0.05902794127992253,0.5185791822431588,0.5187554604087271,0.5187163500077884,0.5186530671458826,0.518787016701095
2023_09_CHI_NO,2023,9,NO,CHI,1,0.7799045359276207,0.7819063004846527,0.669899091667223,0.6833999999999999,0.27990453592762066,0.04898593647085861,0.7798038580579253,0.7797860325298515,0.7796850590735289,0.7797260166788835,0.7796909528165512
