game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,27.0,29.0,-2.0,56.0,0.0,-3.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,2.342328709826301,49.05393402920524,-0.3964621384219412,-0.17769563716664621,0.10259852091833568,0.3257727684691855,-3.5,-0.2100111025451356,-3.7100111025451357,0.03552674546161522,-3.464473254538385,0.0337326617591813,-3.4662673382408187,-3.4662673382408187,45.5,0.3284938475808664,45.828493847580866,0.010692940019481068,45.51069294001948,0.0101519934543719,45.51015199345437,45.51015199345437,-3.4662673382408187,45.51015199345437,21.021942327606777,24.488209665847595,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,3.0,17.0,-14.0,20.0,-3.0,-7.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,4.303077583513861,53.30316775244851,0.42897972705662174,0.2094414828140107,0.19328232371247372,0.541131184596179,-7.0,-0.2989653483891548,-7.298965348389155,0.42730112195950215,-6.572698878040498,0.4229931716463616,-6.577006828353638,-6.577006828353638,43.5,0.40328284303186707,43.90328284303187,-0.7680674425005538,42.73193255749945,-0.7679860428773644,42.73201395712263,42.73201395712263,-6.577006828353638,42.73201395712263,18.077503564384497,24.654510392738135,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,19.0,25.0,-6.0,44.0,0.0,-3.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.05439244191972392,44.273103655024975,-0.11568930529928417,0.055306772911383126,-0.48686013112785337,-0.19846992638877609,-3.5,-0.2100111025451356,-3.7100111025451357,-0.18346990367343244,-3.6834699036734326,-0.1885230250345578,-3.688523025034558,-3.688523025034558,46.5,0.2910993498553661,46.791099349855365,0.5829446651367829,47.082944665136786,0.5822108925996783,47.082210892599676,47.082210892599676,-3.688523025034558,47.082210892599676,21.69684393378256,25.385366958817116,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,34.0,17.0,17.0,51.0,0.0,-7.0,40.5,historical_closing_late_benchmark_exact_horizon_opaque,-4.235799490698856,45.05269697114403,-0.4904046199522861,-0.5742214889193995,-0.035552380822797464,0.22705374418242355,-7.0,-0.2989653483891548,-7.298965348389155,-0.4178496658073912,-7.417849665807391,-0.42710363353274805,-7.427103633532748,-7.427103633532748,40.5,0.515466336208368,41.01546633620837,0.19741892828250063,40.6974189282825,0.1995511565368153,40.69955115653681,40.69955115653681,-7.427103633532748,40.69955115653681,16.636223761502034,24.06332739503478,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,12.0,20.0,-8.0,32.0,-1.0,-1.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.6003305827577563,48.87396072232982,-0.16364028152137394,-0.4124681456061132,-0.5328778620070413,0.09200725708304403,-1.5,-0.15918010491998177,-1.6591801049199817,-0.12534143181170254,-1.6253414318117025,-0.12841066014363814,-1.6284106601436381,-1.6284106601436381,47.5,0.2537048521298658,47.753704852129864,0.13597216941026088,47.63597216941026,0.13426579269488334,47.63426579269488,47.63426579269488,-1.6284106601436381,47.63426579269488,23.002927566275623,24.63133822641926,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,30.0,19.0,11.0,49.0,-3.0,3.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,3.728837660719492,52.86339852648662,0.6904359889474845,0.29600352888090553,0.08901517657345037,-0.03712510859034582,3.5,-0.032102610857097244,3.4678973891429026,0.24960050747902873,3.7496005074790286,0.25104002138211917,3.7510400213821193,3.7510400213821193,46.5,0.2910993498553661,46.791099349855365,-0.6057224764728448,45.89427752352716,-0.6069377899989348,45.89306221000106,45.89306221000106,3.7510400213821193,45.89306221000106,24.82205111569159,21.071011094309473,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,20.0,10.0,10.0,30.0,0.0,3.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,3.647546364073385,41.0653439289305,0.06406806900834969,0.3752465677293525,-0.3728432518258388,-0.5728863428252321,3.5,-0.032102610857097244,3.4678973891429026,0.0030093114502758728,3.503009311450276,0.005058491264318746,3.5050584912643186,3.5050584912643186,41.5,0.4780718384828677,41.97807183848287,0.6384257106164892,42.13842571061649,0.6404684151825908,42.14046841518259,42.14046841518259,3.5050584912643186,42.14046841518259,22.822763453223455,19.317704961959134,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,20.0,10.0,10.0,30.0,1.0,1.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,3.6319919369262728,49.91148507149228,-0.3495230813224512,0.20702444965723282,-0.2518977310515829,-0.5401530871284841,1.5,-0.08293360848225106,1.417066391517749,-0.03502734762861952,1.4649726523713804,-0.03328653865622805,1.466713461343772,1.466713461343772,46.5,0.2910993498553661,46.791099349855365,0.1526232745001762,46.65262327450018,0.1514577357424901,46.65145773574249,46.65145773574249,1.466713461343772,46.65145773574249,24.05908559854313,22.59237213719936,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,6.0,13.0,-7.0,19.0,0.0,1.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,2.416906375769077,46.72803249492337,-0.14897105715306205,0.6266293554866539,0.17041620491075024,-0.6679030413699946,1.5,-0.08293360848225106,1.417066391517749,-0.1025507925400806,1.3974492074599194,-0.10292396789854844,1.3970760321014515,1.3970760321014515,39.5,0.5528608339338684,40.05286083393387,-0.04483140882380687,39.4551685911762,-0.04213505550238389,39.457864944497615,39.457864944497615,1.3970760321014515,39.457864944497615,20.427470488299534,19.03039445619808,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,23.0,27.0,-4.0,50.0,0.0,-7.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.4398345446106262,52.14449462809571,0.029760674955510824,-0.33753940112037667,0.16028013010196976,0.33944218758683325,-7.0,-0.2989653483891548,-7.298965348389155,-0.21198494892950043,-7.2119849489295005,-0.22029215605181413,-7.220292156051814,-7.220292156051814,44.5,0.36588834530636677,44.86588834530637,-0.30157452889718955,44.19842547110281,-0.3019406637266253,44.198059336273374,44.198059336273374,-7.220292156051814,44.198059336273374,18.48888359011078,25.709175746162593,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,27.0,19.0,8.0,46.0,-7.0,3.0,41.5,historical_closing_late_benchmark_exact_horizon_opaque,3.1469889846360175,47.102924906123874,-0.13949040241952257,0.1702255442895565,-0.22974717806614478,0.33424985839960075,3.0,-0.044810360263385696,2.955189639736614,0.5193826253204087,3.5193826253204086,0.5229157465626508,3.522915746562651,3.522915746562651,41.5,0.4780718384828677,41.97807183848287,-0.6555022063303431,40.84449779366966,-0.653883247566421,40.84611675243358,40.84611675243358,3.522915746562651,40.84611675243358,22.184516249498117,18.661600502935464,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,24.0,38.0,-14.0,62.0,0.0,2.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,1.7896572947215041,50.17899247053181,0.04682592823831194,0.7477412137005153,0.45223473110196494,-0.2442728080646836,2.5,-0.05751810966967415,2.442481890330326,-0.17731821942448725,2.322681780575513,-0.1782632749681674,2.3217367250318324,2.3217367250318324,48.5,0.21631035440436547,48.716310354404364,-0.06636922257822353,48.433630777421776,-0.06812646791463522,48.43187353208536,48.43187353208536,2.3217367250318324,48.43187353208536,25.376805128558598,23.055068403526764,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,7.0,35.0,-28.0,42.0,0.0,-3.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.6931393627203981,48.26829975787501,-0.2304103700921336,-0.32607529515261874,-0.4661077734362816,0.00561440662954954,-3.0,-0.19730335313884717,-3.1973033531388473,-0.20088839567228012,-3.2008883956722802,-0.20525271816721136,-3.2052527181672112,-3.2052527181672112,44.5,0.36588834530636677,44.86588834530637,0.1690739021501408,44.66907390215014,0.16883149894050142,44.6688314989405,44.6688314989405,-3.2052527181672112,44.6688314989405,20.731789390386645,23.937042108553854,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,31.0,0.0,31.0,31.0,0.0,13.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,7.79357962633032,46.24066454070692,-0.19745556327924807,0.4936130308209925,-0.5062307460967371,0.2959732557251129,13.5,0.22205237726867183,13.722052377268671,0.20952848870273166,13.709528488702732,0.22247057691624078,13.72247057691624,13.72247057691624,44.5,0.36588834530636677,44.86588834530637,0.3553865784372015,44.855386578437205,0.35527817647805426,44.85527817647805,44.85527817647805,13.72247057691624,44.85527817647805,29.288874376697144,15.566403799780906,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,31.0,6.0,25.0,37.0,0.0,2.5,34.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.997352585910917,42.441673654734664,-0.1682722001469262,-0.23937979282601524,-0.4621358176505317,-0.09130266152347592,2.5,-0.05751810966967415,2.442481890330326,-0.707204295912002,1.792795704087998,-0.7130494013770752,1.7869505986229248,1.7869505986229248,34.5,0.73983332256137,35.23983332256137,0.29366698531179913,34.7936669853118,0.29867911915141165,34.79867911915141,34.79867911915141,1.7869505986229248,34.79867911915141,18.292814858887166,16.505864260264243,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,13.0,31.0,-18.0,44.0,0.0,-6.5,40.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.9687026062562403,43.940174654636394,-0.03287024750280962,-0.3471781056272127,-0.40404107333137884,-0.6009548049273719,-6.5,-0.28625759898286635,-6.786257598982866,-0.3419629127284949,-6.841962912728495,-0.35117658792388223,-6.851176587923883,-6.851176587923883,40.5,0.515466336208368,41.01546633620837,0.364673520659137,40.86467352065914,0.3668732634955792,40.86687326349558,40.86687326349558,-6.851176587923883,40.86687326349558,17.00784833778585,23.85902492570973,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,26.0,14.0,12.0,40.0,-1.0,4.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,2.6697313871840365,42.862216073635885,0.04704785633668768,0.19335541800956346,-0.5555015800904499,0.0501922645321705,4.5,-0.006687112044520341,4.493312887955479,0.006862173643415584,4.506862173643416,0.00925171992349344,4.509251719923493,4.509251719923493,43.5,0.40328284303186707,43.90328284303187,0.5037627435876777,44.00376274358768,0.5045236164479494,44.00452361644795,44.00452361644795,4.509251719923493,44.00452361644795,24.25688766818572,19.74763594826223,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,33.0,32.0,1.0,65.0,-3.0,7.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,6.52349765632885,45.043867089742186,0.7026045063343777,0.5208891070235663,0.1766475055592941,0.17372136228659033,7.5,0.06955938439321036,7.5695593843932105,0.4064484446636431,7.906448444663643,0.412703896174816,7.912703896174816,7.912703896174816,39.5,0.5528608339338684,40.05286083393387,-0.21643555152999944,39.28356444847,-0.21359395408280168,39.2864060459172,39.2864060459172,7.912703896174816,39.2864060459172,23.599554971046008,15.686851074871191,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,22.0,28.0,-6.0,50.0,4.0,-2.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,1.3084208306586191,47.3230956205093,-0.14111848499650415,-0.17674696402515433,0.3137337541329845,0.6245282690766687,-2.5,-0.18459560373255868,-2.684595603732559,-0.3621456790498461,-2.862145679049846,-0.3656351855673227,-2.8656351855673226,-2.8656351855673226,43.5,0.40328284303186707,43.90328284303187,0.4755151233344937,43.975515123334496,0.47597548652967636,43.97597548652968,43.97597548652968,-2.8656351855673226,43.97597548652968,20.555170150481178,23.4208053360485,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,33.0,31.0,2.0,64.0,0.0,-5.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,1.4649952976511678,48.090935668430575,0.40043778947166353,-0.3262017388750491,0.10794281484885584,0.015492093909419469,-5.5,-0.2608421001702894,-5.760842100170289,0.008612964551805546,-5.491387035448194,0.003100569804584327,-5.496899430195415,-5.496899430195415,45.5,0.3284938475808664,45.828493847580866,0.08595822663374952,45.58595822663375,0.08557526208547811,45.58557526208548,45.58557526208548,-5.496899430195415,45.58557526208548,20.044337915945032,25.541237346140445,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,24.0,9.0,15.0,33.0,0.0,6.0,54.5,historical_closing_late_benchmark_exact_horizon_opaque,4.558398136036935,57.517681318156626,0.22657864506308778,0.01616640491002949,1.0060298105840226,0.27504482520058915,6.0,0.031436136174345014,6.031436136174345,0.08794940855852175,6.087949408558522,0.0927695910140979,6.092769591014098,6.092769591014098,54.5,-0.008056631948636483,54.491943368051366,-0.5902902043150511,53.90970979568495,-0.5953810792283484,53.904618920771654,53.904618920771654,6.092769591014098,53.904618920771654,29.998694255892875,23.90592466487878,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,44.0,22.0,22.0,66.0,1.0,1.5,54.5,historical_closing_late_benchmark_exact_horizon_opaque,0.2580800847222484,53.47568292528953,-0.4962429763685859,-0.021278695148223475,0.13282899900893214,-0.44148339405236314,1.5,-0.08293360848225106,1.417066391517749,-0.28655352394555095,1.213446476054449,-0.28716557427501566,1.2128344257249843,1.2128344257249843,54.5,-0.008056631948636483,54.491943368051366,0.05512512978966777,54.555125129789666,0.050071982535628945,54.55007198253563,54.55007198253563,1.2128344257249843,54.55007198253563,27.881453204130306,26.66861877840532,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,9.0,40.0,-31.0,49.0,-6.0,-7.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.7562115344678375,51.6708665295529,-0.17212746685259633,-0.7197787097998922,0.4915147289164086,-0.5747536870567562,-7.0,-0.2989653483891548,-7.298965348389155,-0.06941826460991092,-7.069418264609911,-0.07930416312580951,-7.079304163125809,-7.079304163125809,47.5,0.2537048521298658,47.753704852129864,-0.8985646429133858,46.601435357086615,-0.8996869269857395,46.60031307301426,46.60031307301426,-7.079304163125809,46.60031307301426,19.760504454944225,26.839808618070037,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,30.0,16.0,14.0,46.0,7.0,2.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,8.891668665461335,48.341750700933474,0.5653578872614289,0.25351249243422785,0.05690416350766664,0.49706017497596183,2.5,-0.05751810966967415,2.442481890330326,-0.07139325038634732,2.4286067496136527,-0.067587812927349,2.432412187072651,2.432412187072651,45.5,0.3284938475808664,45.828493847580866,0.8478954505655136,46.34789545056552,0.8470880717268403,46.34708807172684,46.34708807172684,2.432412187072651,46.34708807172684,24.389750129399744,21.957337942327094,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,32.0,13.0,19.0,45.0,0.0,7.0,40.5,historical_closing_late_benchmark_exact_horizon_opaque,8.849794520137458,41.35253037528377,0.12961859598444436,0.038452877524665974,-0.5007894218130136,-0.2922295768248252,7.0,0.05685163498692192,7.056851634986922,0.42335554538327397,7.423355545383274,0.4329666839482575,7.4329666839482575,7.4329666839482575,40.5,0.515466336208368,41.01546633620837,0.6121258992197394,41.11212589921974,0.6144835353421311,41.11448353534213,41.11448353534213,7.4329666839482575,41.11448353534213,24.273725109645195,16.840758425696936,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
