game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,12.0,20.0,-8.0,32.0,23.3231,26.6049,-3.2818,49.928,0.4269,150.8453909290929,175.63355934593457,303.6747562356236,349.28314431443147,11.145000641782504,10.882682831999148,0.22440177403177736,0.14814821199069686,0.2723522152648864,0.15968950703426754,9.0,14.0,23.0,31.0,40.0,10.0,17.0,25.0,34.0,44.0,-26.0,-15.0,-3.0,8.0,19.0,27.0,37.0,48.0,62.0,75.0,6.206458909999999,3.906778590000001,4.56770684,10.0674046,8.013565741399681,3790183668,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,30.0,19.0,11.0,49.0,30.3827,26.9572,3.4255,57.3399,0.5710500000000001,214.6985105610561,181.56272443244328,363.7206218121812,428.80184817481745,10.824396783597974,10.856543471396629,0.33324539253770225,0.14678997149601164,0.2694529018492275,0.17367483565209382,13.0,20.0,29.0,40.0,50.0,10.0,17.0,26.0,35.0,45.0,-21.0,-10.0,3.0,16.0,28.0,32.0,43.0,55.0,70.0,85.0,3.4300337499999998,4.46015048,5.6462410300000005,5.685936549999999,6.250470154423162,1683365932,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,20.0,10.0,10.0,30.0,25.0979,24.0148,1.0831,49.1127,0.5233,156.47356294629463,161.6889498549855,289.7653709270927,346.5596546754675,11.032666104257563,11.000497268548482,0.22066046207793946,0.22019399812997087,0.23830258386639117,0.14630314310596484,10.0,16.0,24.0,33.0,41.0,9.0,14.0,23.0,32.0,41.0,-21.0,-10.0,1.0,13.0,23.0,26.0,36.0,48.0,61.0,74.0,3.399360490000001,7.95033424,5.771060950000001,10.916736870000001,9.05607939305614,3597972525,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,20.0,10.0,10.0,30.0,29.7302,27.3597,2.3705,57.0899,0.5559499999999999,195.2535333133313,182.06012192219222,351.6343931893189,402.9929172817282,10.672490983330347,10.724593056891461,0.30356618285705683,0.18967396655363097,0.2707213511497122,0.1964113589299039,13.0,20.0,28.0,38.0,48.0,10.0,17.0,26.0,36.0,45.0,-21.0,-10.0,3.0,15.0,26.0,32.0,43.0,56.0,70.0,84.0,5.316226960000001,10.411620090000001,5.493561270000001,16.850165750000002,12.466196781842092,2810471428,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,6.0,13.0,-7.0,19.0,23.3089,23.9417,-0.6328,47.2506,0.4858,152.5947402640264,161.53525463546356,294.3171958795879,333.94279391939193,10.847050514592572,10.861347385580332,0.22706194697335455,0.16534447466695246,0.2318626552495618,0.16189772137254452,9.0,14.0,22.0,31.0,40.0,9.0,14.0,23.0,31.0,41.0,-22.0,-12.0,0.0,11.0,21.0,25.0,34.0,46.0,59.0,71.0,10.716443730000002,5.907234249999999,4.88532612,18.42381276,12.961975709363736,70979361,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,23.0,27.0,-4.0,50.0,25.5664,30.1737,-4.6073,55.7401,0.4018,168.85627666766675,211.42467077707772,350.9515818681868,409.6103130213021,10.456984385121253,10.533053041234375,0.274029888320359,0.15539255234336302,0.3371318096455053,0.1455444387076951,10.0,16.0,24.0,34.0,43.0,13.0,20.0,29.0,40.0,49.0,-28.0,-17.0,-4.0,8.0,19.0,31.0,41.0,54.0,69.0,82.0,3.06883006,3.5148431900000006,4.28339145,5.084036050000002,5.1646652250109,340702661,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,27.0,19.0,8.0,46.0,27.1106,22.258,4.8526,49.3686,0.60785,185.54332197219722,141.95863186318633,306.6761408540854,348.3277668166817,10.980306088549504,11.238317430202615,0.27512411236157736,0.15348402255025,0.20679733151133298,0.1545439614997673,10.0,17.0,26.0,35.0,45.0,7.0,13.0,21.0,30.0,38.0,-17.0,-7.0,4.0,16.0,27.0,27.0,36.0,48.0,61.0,74.0,3.2102339399999993,2.9169582600000004,4.28632638,4.429382440000001,4.811042736244911,3748742618,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,24.0,38.0,-14.0,62.0,29.8173,26.4444,3.3729,56.2617,0.5721,204.77599830983098,176.56836547654765,345.7704226322632,416.91830494049407,10.837664195414538,10.706745914755409,0.307641326506535,0.17518262855740896,0.2709773307831787,0.1619165492217127,13.0,20.0,28.0,39.0,49.0,10.0,17.0,25.0,34.0,44.0,-20.0,-9.0,3.0,15.0,27.0,31.0,42.0,55.0,69.0,83.0,3.8898275700000013,7.54381644,10.37794421,5.760649469999999,8.921369764242357,4164707891,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,7.0,35.0,-28.0,42.0,22.7508,28.2345,-5.4837,50.9853,0.38065,154.52955231523154,189.42925267526755,317.1078450945094,370.80976488648867,10.730170481895595,10.775397883626322,0.22878114049333217,0.14287404024299444,0.2891216282757446,0.17644474954690167,7.0,14.0,21.0,30.0,40.0,12.0,18.0,27.0,37.0,47.0,-28.0,-17.0,-5.0,7.0,17.0,27.0,37.0,50.0,63.0,77.0,9.362433839999998,5.05438937,14.44117403,5.643641710000001,11.288803019546767,3434242295,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,31.0,0.0,31.0,31.0,30.0876,21.5839,8.5037,51.6715,0.68345,207.2208483248325,138.24898568856887,314.6486511751175,376.2910168516852,10.527216157464256,10.454307890542353,0.3141946789054265,0.1922431594433496,0.20776040452924496,0.17605380468420437,13.0,20.0,29.0,39.0,49.0,7.0,13.0,20.0,29.0,37.0,-13.0,-3.0,8.0,20.0,31.0,28.0,38.0,50.0,64.0,77.0,3.452692220000001,15.037424829999999,14.45849859,11.879727710000001,14.571475386802149,2475782585,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,31.0,6.0,25.0,37.0,21.7046,26.3991,-4.6945,48.1037,0.38839999999999997,142.23876271627162,179.99301849184917,298.9272624762476,345.53629993999397,11.043876192632087,11.255591959752362,0.21316853935841296,0.12385950627108044,0.26955512434265877,0.1222805904192628,7.0,13.0,20.0,29.0,38.0,10.0,17.0,25.0,35.0,44.0,-27.0,-16.0,-4.0,7.0,17.0,26.0,35.0,47.0,60.0,73.0,6.129332580000001,13.12067777,20.590190550000003,6.35660371,15.01350504464778,464253123,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,13.0,31.0,-18.0,44.0,21.3393,24.8215,-3.4822,46.1608,0.4169,139.95817132713273,163.59939768976898,278.4977329332933,328.61740510051004,10.845437774039787,10.832753156858148,0.2146953942302392,0.13070706625318815,0.2386066490902268,0.18049360096266773,7.0,13.0,20.0,29.0,37.0,10.0,16.0,24.0,33.0,42.0,-25.0,-14.0,-3.0,8.0,17.0,24.0,33.0,45.0,58.0,70.0,4.404142490000001,4.5922512300000005,8.73257134,4.21044682,7.153226483699452,2940784066,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,26.0,14.0,12.0,40.0,23.0037,23.4562,-0.4525,46.4599,0.4908,153.47283359335935,151.14279583958395,281.2492686768677,327.9819901890189,10.889882132320892,10.866980543548316,0.22788852726724199,0.14193658650476412,0.2215489586104929,0.17534869008069107,7.0,14.0,21.0,31.0,40.0,9.0,14.0,22.0,31.0,40.0,-22.0,-11.0,0.0,11.0,21.0,24.0,34.0,45.0,58.0,70.0,3.4707943500000003,5.0654424,7.462769710000002,4.73116697,6.75043136690587,4289043793,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,33.0,32.0,1.0,65.0,23.8822,18.221,5.6612,42.1032,0.6395500000000001,152.9672198819882,114.63902290229021,251.58197275727576,283.63051281128116,11.194981996521909,11.173275726503856,0.21978579169193518,0.17968750210550505,0.16007897743224553,0.144232359454128,9.0,15.0,23.0,31.0,40.0,6.0,10.0,17.0,24.0,33.0,-14.0,-5.0,6.0,16.0,26.0,21.0,30.0,41.0,52.0,64.0,6.0145649599999995,9.30511304,4.186842759999999,15.393818160000002,11.48741296956361,4226718856,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,22.0,28.0,-6.0,50.0,25.1883,24.1762,1.0121,49.3645,0.5187999999999999,168.2498680968097,158.89324288428844,303.469900580058,350.8163213821382,10.99486520198736,11.12757253869249,0.2504194279384922,0.15462861890351653,0.22399946116926459,0.17087034585074232,10.0,16.0,24.0,33.0,43.0,9.0,15.0,23.0,32.0,41.0,-21.0,-11.0,1.0,12.0,23.0,26.0,36.0,48.0,61.0,74.0,3.090175210000001,3.767981860000001,5.07424859,4.44875027,5.302040292402435,3402891674,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,33.0,31.0,2.0,64.0,22.4158,24.6915,-2.2757,47.1073,0.4453,144.50676103610363,163.47007475747574,285.58644815481546,330.3672234323432,10.830755037412631,11.106194089531929,0.21184370489366247,0.1655288424361636,0.22788544381586504,0.1873614527963365,7.0,13.0,21.0,30.0,39.0,9.0,16.0,23.0,33.0,42.0,-24.0,-13.0,-2.0,9.0,19.0,24.0,34.0,46.0,59.0,71.0,6.925735380000001,4.634596590000001,4.30745501,10.70462019,8.664523995519053,2493580415,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,24.0,9.0,15.0,33.0,32.7852,30.3975,2.3877,63.1827,0.54005,228.55171613161318,208.38793254325432,399.56694540454043,474.31235194519456,10.895005926283819,10.933378781534383,0.35167277415239745,0.15493519854099533,0.3262594875617727,0.1387605634921971,14.0,22.0,31.0,42.0,53.0,13.0,20.0,29.0,40.0,50.0,-23.0,-11.0,2.0,16.0,28.0,37.0,48.0,62.0,77.0,92.0,4.973133859999999,13.66736475,7.865923030000001,18.926525169999998,14.70757516049426,2698794283,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,44.0,22.0,22.0,66.0,30.4115,26.6475,3.764,57.059,0.57775,206.76164391439144,179.52819656965696,353.1060146014602,419.4736663666366,10.857818222132023,10.813622642301281,0.3113817076163955,0.17613521906446555,0.2653075954182398,0.16663484176661192,13.0,20.0,29.0,40.0,50.0,10.0,17.0,26.0,35.0,44.0,-20.0,-9.0,4.0,16.0,28.0,32.0,43.0,55.0,70.0,84.0,8.74780483,3.448567550000001,10.990229500000002,6.826395719999999,9.739092059509382,2789312364,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,9.0,40.0,-31.0,49.0,23.4304,30.8702,-7.4398,54.3006,0.34415,155.60651649164916,214.21857381738172,343.64013997399746,396.0100406440644,10.58045936799466,10.723156516960682,0.24390654819453228,0.1407629992543101,0.33292390258359994,0.1474249890303105,7.0,14.0,22.0,31.0,40.0,13.0,20.0,30.0,40.0,51.0,-31.0,-20.0,-7.0,5.0,16.0,30.0,40.0,53.0,67.0,81.0,8.34121288,6.1614083000000015,15.07929084,5.01644782,11.268022105065983,1358347874,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,30.0,16.0,14.0,46.0,30.1135,20.9178,9.1957,51.0313,0.69435,202.48026577657765,135.32417557755772,316.59246075607564,359.01642195219523,10.966426223464884,10.97186446680294,0.29595352441238826,0.2037375932372875,0.20496227818541407,0.13224626521661653,13.0,20.0,29.0,39.0,49.0,7.0,13.0,20.0,28.0,37.0,-13.0,-3.0,9.0,21.0,32.0,27.0,37.0,50.0,63.0,76.0,3.3253996700000004,3.239758219999999,4.686439750000002,4.7165874500000005,5.157553109917357,1841320942,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,32.0,13.0,19.0,45.0,26.9254,16.9772,9.9482,43.9026,0.7265499999999999,186.8433191719172,110.65134529452945,279.47886464646456,315.51046428642866,11.367591342498699,11.067985820691543,0.2694341283449974,0.13560814472932547,0.16054153980686875,0.11399653549450516,10.0,17.0,26.0,35.0,45.0,3.0,9.0,16.0,24.0,31.0,-11.0,-1.0,10.0,20.0,31.0,23.0,31.0,43.0,55.0,68.0,4.354374419999999,2.7334226599999996,5.923022340000001,4.285188759999999,5.561925132899383,1596470399,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,44.0,24.0,20.0,68.0,25.0888,26.1923,-1.1035,51.2811,0.47555,164.5573702970297,170.92501321132113,315.2417119211921,355.72305509550955,11.257547095685506,11.291827624766258,0.237581392067537,0.16272254106156647,0.2426160391239361,0.17859809947924704,10.0,16.0,24.0,33.0,42.0,10.0,17.0,24.0,34.0,44.0,-24.0,-13.0,-1.0,10.0,21.0,28.0,38.0,50.0,63.0,76.0,12.990024819999999,3.0590631100000003,13.192655250000001,10.561354430000002,12.93110514104265,1247632944,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,25.0,35.0,-10.0,60.0,24.0948,25.2727,-1.1779,49.3675,0.4773,158.53746670667067,175.32306701670166,307.04815640564055,360.6729110411041,10.694845207370909,10.554807797108674,0.23764809617134627,0.17164027057738315,0.27134253174925893,0.14589760257255244,9.0,15.0,23.0,31.0,41.0,10.0,16.0,24.0,34.0,43.0,-24.0,-13.0,-1.0,10.0,21.0,26.0,36.0,48.0,61.0,75.0,3.0877540999999997,6.43636389,5.8512077300000005,7.33282191,7.3891760587966715,3363854942,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,10.0,34.0,-24.0,44.0,28.3693,25.7037,2.6656,54.073,0.55925,189.6148789978998,172.90279658965898,331.71654829482947,393.31880288028805,10.649543762569076,10.5171585561901,0.2904758960418361,0.18520933399944814,0.2655249482820464,0.16541981136057327,12.0,19.0,27.0,37.0,47.0,10.0,16.0,24.0,34.0,44.0,-20.0,-10.0,3.0,14.0,26.0,30.0,40.0,53.0,66.0,81.0,11.251518789999999,5.62258523,17.64763696,6.144255760000002,13.261790917981465,4177959951,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,37.0,10.0,27.0,47.0,26.6489,25.3108,1.3381,51.9597,0.52,173.65699448944895,170.5578591459146,314.78266665666564,373.6470406140614,10.937323746616531,10.81833420330848,0.253556946044049,0.1877371666344429,0.2532013771316762,0.16272217471867736,10.0,17.0,26.0,35.0,44.0,10.0,16.0,24.0,33.0,43.0,-21.0,-10.0,1.0,13.0,24.0,28.0,38.0,50.0,64.0,78.0,6.72172735,8.86052878,16.91272427,4.72627973,12.122916330609554,2291905491,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,38.0,20.0,18.0,58.0,29.1625,18.7902,10.3723,47.9527,0.7211500000000001,199.51524527452744,121.51413537353736,295.2702197319732,346.78854156415645,11.0754331443993,10.67834918971699,0.29381912540131855,0.16684531994479943,0.18842520553288925,0.12953099557025052,13.0,19.0,28.0,38.0,48.0,6.0,10.0,17.0,26.0,34.0,-11.0,-1.0,10.0,21.0,33.0,26.0,35.0,47.0,60.0,72.0,5.93454405,2.749750500000001,5.510331430000001,6.966699189999998,6.832515983063125,849556262,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,38.0,39.0,-1.0,77.0,25.907,21.6095,4.2975,47.5165,0.59745,171.12686368636864,138.34264401440146,285.5573494849485,333.38166591659166,11.015534436931311,10.97452257846899,0.2506020803767239,0.1767339137406508,0.1966987423175148,0.17489332146350456,10.0,17.0,24.0,34.0,44.0,7.0,13.0,20.0,29.0,37.0,-17.0,-7.0,4.0,16.0,26.0,25.0,34.0,46.0,59.0,72.0,7.866396879999999,12.04750739,4.52130977,20.60793999,14.846280333356916,3135461739,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,26.0,15.0,11.0,41.0,25.2645,25.3337,-0.0692,50.5982,0.49905,170.76781653165315,169.4752918391839,314.2076321232123,366.2785846184619,10.965539772342598,10.961223018931035,0.24422806741470385,0.165104747208216,0.24728934520755624,0.17115941995990328,10.0,16.0,24.0,33.0,43.0,10.0,16.0,24.0,33.0,43.0,-23.0,-12.0,0.0,11.0,23.0,27.0,37.0,49.0,62.0,76.0,3.16673031,5.554887450000001,6.77621124,5.774486300000001,6.977726865794196,2796662314,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,3.0,23.0,-20.0,26.0,25.4996,26.5646,-1.065,52.0642,0.47625,171.47794763476347,183.2213489748975,318.90546554655464,390.49312767276723,10.937385717338085,10.97992567938447,0.24837948320863787,0.16691981446622042,0.2691754060139769,0.15033969513354972,10.0,16.0,24.0,34.0,43.0,10.0,17.0,25.0,35.0,45.0,-24.0,-13.0,-1.0,11.0,21.0,28.0,38.0,50.0,64.0,78.0,15.255767539999999,3.2851056200000004,11.575208680000001,15.999225019999999,14.94888981922269,3431805981,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
