game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,24.0,38.0,25.98432488262666,24.194667587905155,0.0,-14.0,62.0,1.7896572947215041,50.17899247053181,0.5532994296344778,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.218470833151624,10.797785422594632,-15.326067149639705,18.905381739082713,40.9241197881401,59.43386515292352,32.59444567558491,67.76353926547871,0.24953032967013844,0.2027044014318265,0.25173420281791586,-0.49600701088259946,0.04682592823831194,0.7477412137005153,0.45223473110196494,-0.2442728080646836,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,7.0,35.0,23.78758019757731,24.480719560297707,0.0,-28.0,42.0,-0.6931393627203981,48.26829975787501,0.47930447259175946,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.701267490593526,8.31498876515273,-17.808863807081607,16.42258508164081,39.01342707548331,57.52317244026672,30.68375296292811,65.85284655282192,-0.3482590717642076,-0.11784870167207401,-0.1602304442615346,0.16584485089108414,-0.2304103700921336,-0.32607529515261874,-0.4661077734362816,0.00561440662954954,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,31.0,0.0,27.017122083518622,19.2235424571883,0.0,31.0,31.0,7.79357962633032,46.24066454070692,0.7202383116992397,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.214548501542808,16.80170775420345,-9.322144818030889,24.90930407069153,36.985791858315224,55.49553722309862,28.65611774576002,63.825211335653826,-0.3518431546879926,-0.15438759140874453,0.3947931432730527,-0.09881988754793981,-0.19745556327924807,0.4936130308209925,-0.5062307460967371,0.2959732557251129,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,31.0,6.0,18.222160534411874,24.21951312032279,0.0,25.0,37.0,-5.997352585910917,42.441673654734664,0.3266956755158793,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-15.005480713784046,3.010775541962211,-23.113077030272127,11.118371858450292,33.186800972342965,51.696546337126364,24.857126859787762,60.02622044968157,-0.31520400889872896,-0.14693180875180276,-0.1653412271747456,0.07403856565126966,-0.1682722001469262,-0.23937979282601524,-0.4621358176505317,-0.09130266152347592,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,13.0,31.0,20.485736024190075,23.454438630446315,0.0,-18.0,44.0,-2.9687026062562403,43.940174654636394,0.41204654478908764,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.976830734129368,6.039425521616888,-20.08442705061745,14.147021838104969,34.68530197224469,53.1950473370281,26.35562785968949,61.524721449583296,-0.21845566041709422,-0.1855854129142846,-0.4740664552772923,-0.1268883496500796,-0.03287024750280962,-0.3471781056272127,-0.40404107333137884,-0.6009548049273719,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,26.0,14.0,22.76597373040996,20.096242343225924,-1.0,12.0,40.0,2.6697313871840365,42.862216073635885,0.5792198079146706,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.338396740689092,11.677859515057165,-14.445993057177173,19.785455831545246,33.607343391244186,52.117088756027584,25.277669278688983,60.44676286858279,-0.2542268618768811,-0.30127471821356877,0.12177384127086699,-0.07158157673869649,0.04704785633668768,0.19335541800956346,-0.5555015800904499,0.0501922645321705,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,33.0,32.0,25.783682373035518,19.260184716706668,-3.0,1.0,65.0,6.52349765632885,45.043867089742186,0.687384909737404,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.4846304715442784,15.531625784201978,-10.59222678803236,23.63922210069006,35.788994407350486,54.298739772133885,27.459320294795283,62.62841388468909,0.4396260059468359,-0.2629785003875418,0.3473052346550783,-0.17358387236848796,0.7026045063343777,0.5208891070235663,0.1766475055592941,0.17372136228659033,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,22.0,28.0,24.31575822558396,23.00733739492534,4.0,-6.0,50.0,1.3084208306586191,47.3230956205093,0.5390215071915628,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.699707297214509,10.316548958531747,-15.80730361370259,18.42414527501983,38.0682229381176,56.577968302901,29.738548825562397,64.9076424154562,0.08630763456824017,0.22742611956474432,0.22389065252575718,0.4006376165509115,-0.14111848499650415,-0.17674696402515433,0.3137337541329845,0.6245282690766687,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,33.0,31.0,24.777965483040873,23.312970185389705,0.0,2.0,64.0,1.4649952976511678,48.090935668430575,0.5436733852551824,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.5431328302219605,10.473123425524296,-15.650729146710042,18.580719742012377,38.83606298603887,57.34580835082228,30.506388873483672,65.67548246337748,0.2541903021602597,-0.14624748731140383,-0.15535482248281482,0.1708469163922343,0.40043778947166353,-0.3262017388750491,0.10794281484885584,0.015492093909419469,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,24.0,9.0,31.03803972709678,26.479641591059845,0.0,15.0,33.0,4.558398136036935,57.517681318156626,0.6335660850466218,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.449729991836193,13.566526263910063,-12.557326308324274,21.674122580398144,48.26280863576493,66.77255400054833,39.93313452320972,75.10222811310354,0.6163042278235552,0.3897255827604674,0.14560561505530933,0.12943921014527984,0.22657864506308778,0.01616640491002949,1.0060298105840226,0.27504482520058915,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,44.0,22.0,26.866881505005892,26.608801420283644,1.0,22.0,66.0,0.2580800847222484,53.47568292528953,0.5077086500438147,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.75004804315088,9.266208212595377,-16.85764435963896,17.373804529083458,44.22081024289783,62.73055560768124,35.89113613034263,71.06022972023644,-0.18170698867982688,0.314535987688759,-0.2313810446002933,-0.21010234945206982,-0.4962429763685859,-0.021278695148223475,0.13282899900893214,-0.44148339405236314,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,9.0,40.0,22.957327497542533,28.71353903201037,-6.0,-31.0,49.0,-5.7562115344678375,51.6708665295529,0.3332340860876126,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-14.764339662340966,3.2519165934052907,-22.871935978829047,11.359512909893372,42.415993847161204,60.9257392119446,34.086319734606,69.25541332449981,0.15969363103190615,0.3318210978845025,-0.6472661984283242,0.07251251137156806,-0.17212746685259633,-0.7197787097998922,0.4915147289164086,-0.5747536870567562,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,30.0,16.0,28.616709683197406,19.72504101773607,7.0,14.0,46.0,8.891668665461335,48.341750700933474,0.747220864439667,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.11645946241179317,17.899796793334463,-8.224055778899874,26.007393109822544,39.08687801854177,57.59662338332518,30.75720390598657,65.92629749588038,0.31113102538454773,-0.2542268618768811,0.37528633370509484,0.12177384127086699,0.5653578872614289,0.25351249243422785,0.05690416350766664,0.49706017497596183,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,32.0,13.0,25.101162447710614,16.251367927573156,0.0,19.0,45.0,8.849794520137458,41.35253037528377,0.7462176377307053,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.1583336077356705,17.857922648010586,-8.265929924223752,25.965518964498667,32.09765769289207,50.60740305767547,23.767983580336868,58.93707717023067,-0.1855854129142846,-0.31520400889872896,-0.1268883496500796,-0.1653412271747456,0.12961859598444436,0.038452877524665974,-0.5007894218130136,-0.2922295768248252,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,44.0,24.0,26.431597443470793,23.88088378044791,0.0,20.0,68.0,2.550713663022883,50.3124812239187,0.5757318871536578,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.457414464850245,11.558841790896011,-14.565010781338326,19.666438107384092,41.057608541527,59.5673539063104,32.7279344289718,67.8970280188656,0.4396260059468359,-0.18170698867982688,0.3473052346550783,-0.2313810446002933,0.6213329946266628,0.5786862792553715,0.257919017267009,0.11592419005478499,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,25.0,35.0,25.460311864072636,26.345825880797722,3.0,-10.0,60.0,-0.8855140167250859,51.806137744870355,0.47356811143411004,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.893642144598214,8.122614111148042,-18.001238461086295,16.230210427636123,42.55126506247865,61.06101042726206,34.22159094992345,69.39068453981726,-0.14624748731140383,0.06525972757322947,0.1708469163922343,0.33849079435360496,-0.2115072148846333,-0.16764387796137067,-0.08098775973817436,0.5093377107458392,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,10.0,34.0,24.81757425911251,22.881426156584673,0.0,-24.0,44.0,1.936148102527838,47.699000415697185,0.5576328837882425,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.07198002534529,10.944276230400966,-15.179576341833371,19.051872546889047,38.44412773330548,56.95387309808889,30.114453620750282,65.28354721064409,0.04881267513543416,-0.14693180875180276,-0.3735887683928585,0.07403856565126966,0.19574448388723692,-0.44762733404412813,-0.09811913361636859,-0.29955020274158883,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,37.0,10.0,25.089633021489874,22.424796794647843,0.0,27.0,47.0,2.6648362268420307,47.51442981613772,0.579076471459915,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.3432919010310975,11.672964354715159,-14.450888217519179,19.78056067120324,38.259557133746014,56.76930249852943,29.92988302119082,65.09897661108462,0.24953032967013844,0.08630763456824017,0.25173420281791586,0.22389065252575718,0.16322269510189827,0.02784355029215868,0.33583796423837864,0.47562485534367305,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,38.0,20.0,26.89478770186446,19.563670488460875,0.0,18.0,58.0,7.331117213403584,46.45845819032533,0.7084706515047444,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.6770109144695446,16.339245341276712,-9.784607230957626,24.446841657764793,37.203585507933624,55.71333087271704,28.87391139537843,64.04300498527223,0.22742611956474432,-0.2629785003875418,0.4006376165509115,-0.17358387236848796,0.4904046199522861,0.5742214889193995,-0.035552380822797464,0.22705374418242355,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,38.0,39.0,26.277452505541007,21.00445427523715,3.0,-1.0,77.0,5.272998230303855,47.28190678077816,0.6535118919261795,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.735129897569273,14.281126358176984,-11.842726214057354,22.388722674665065,38.02703409838645,56.536779463169864,29.697359985831255,64.86645357572506,0.2541903021602597,0.010722573878844092,-0.15535482248281482,-0.020636842941670314,0.24346772828141558,-0.1347179795411445,0.26491287603910374,-0.17599166542448513,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,26.0,15.0,23.139536280893694,23.76468530984795,-1.0,11.0,41.0,-0.6251490289542545,46.90422159074164,0.4813329428408809,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.633277156827383,8.382979098918874,-17.740873473315464,16.490575415406955,37.649348908349936,56.15909427313335,29.31967479579474,64.48876838568854,-0.04512838782331111,-0.30071040618701705,0.08201215705502213,-0.16656431873562566,0.2555820183637059,0.2485764757906478,-0.3458387940103282,-0.08455216168060353,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,3.0,23.0,21.516568302793644,25.412219288207098,1.0,-20.0,26.0,-3.895650985413454,46.92878759100074,0.3852620075557896,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.903779113286582,5.112477142459674,-21.011375429774663,13.220073458947756,37.673914908609035,56.18366027339245,29.34424079605384,64.51333438594764,-0.30127471821356877,0.3897255827604674,-0.07158157673869649,0.12943921014527984,-0.6910003009740362,-0.20102078688397634,0.08845086454689866,0.057857633406583356,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_08_TEN_IND,2025,8,2025-10-26,IND,TEN,38.0,14.0,28.3634330571791,18.69967765998213,0.0,24.0,52.0,9.663755397196972,47.06311071716123,0.7653382772769706,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,0.6556272693238441,18.6718835250701,-7.451969047164237,26.77947984155818,37.80823803476953,56.31798339955293,29.478563922214327,64.64765751210814,0.2027044014318265,-0.21845566041709422,-0.49600701088259946,-0.4740664552772923,0.42116006184892074,-0.021940555605307166,-0.01575125898526772,-0.9700734661598918,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
