game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2023_04_PIT_HOU,2023,4,2023-10-01,HOU,PIT,24,-3,41.5,0.40663024584057611,-0.045832399160720128,0,0,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,0.75189406769909584,5.6448642559858158,-2.6520729835302164,19.682392978548744,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.77350421157715676,5.6718056927863136,-2.8780513183646033,19.916173320133222,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.77350421157715676,5.6718056927863136,-2.8780513183646015,19.916173320133222,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.77350421157715676,5.6718056927863136,-2.8780513183646015,19.916173320133222
2023_04_SEA_NYG,2023,4,2023-10-02,NYG,SEA,-21,-2.5,46.5,0.4365079365079364,0.021204136967315879,0,2,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.66383918514474238,4.626383476768094,-2.2084141985238017,12.592896881635887,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.635584005780478,-2.102690797808346,12.684340885274478,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.635584005780478,-2.1026907978083473,12.684340885274473,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.635584005780478,-2.1026907978083473,12.684340885274473
2023_04_TB_NO,2023,4,2023-10-01,NO,TB,-17,4,41,0.64472917880023295,0.1524290938048028,0,2,0.44824047819122892,0.02569187728486268,0.52606764452390842,0.46006029072415205,0.64232547275644436,4.8898933869751255,3.5427463993959556,13.989158661231322,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.69646638946832307,4.9854707557049007,4.2725978042561295,14.727428648899629,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.69646638946832307,4.9854707557049007,4.2725978042561295,14.727428648899627,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.69646638946832307,4.9854707557049007,4.2725978042561295,14.727428648899627
2023_04_WAS_PHI,2023,4,2023-10-01,PHI,WAS,3,9.5,43,0.78674351585014413,0.23340938471384542,0,2,0.44327584905949957,0,0.55672415094050043,0.44327584905949957,0.58568540240835021,2.6000188072621828,8.5698448407344188,3.7136840397491908,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.63135244704702176,2.545469274207762,9.4839411003770024,3.9334462967596879,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.63135244704702176,2.545469274207762,9.4839411003770024,3.933446296759691,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.63135244704702176,2.545469274207762,9.4839411003770024,3.933446296759691
2023_05_BAL_PIT,2023,5,2023-10-08,PIT,BAL,7,-4.5,38.5,0.3309929789368104,-0.20422732442407993,0,0,0.53805680160160585,0,0.46194319839839409,0.53805680160160585,0.61979114520830159,3.2957972250790823,-3.9900864087603791,6.4209776275216361,0.5034131956585588,0,0.49658680434144115,0.5034131956585588,0.6863439835562245,3.4277081851223925,-4.9498409153969369,7.1577993726130256,0.5034131956585588,0,0.49658680434144115,0.5034131956585588,0.6863439835562245,3.4277081851223925,-4.9498409153969369,7.1577993726130256,0.5034131956585588,0,0.49658680434144115,0.5034131956585588,0.6863439835562245,3.4277081851223925,-4.9498409153969369,7.1577993726130256
2023_05_CAR_DET,2023,5,2023-10-08,DET,CAR,18,9.5,43.5,0.78674351585014413,0.23340938471384542,0,0,0.44327584905949957,0,0.55672415094050043,0.44327584905949957,0.81356301861708624,3.8472797911788303,8.5698448407344188,5.9350053446540834,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.75901348556266546,3.7927302581244096,9.4839411003770024,5.438333725066582,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.75901348556266546,3.7927302581244096,9.4839411003770024,5.4383337250665802,0.4681280143358566,0,0.5318719856641434,0.4681280143358566,0.75901348556266546,3.7927302581244096,9.4839411003770024,5.4383337250665802
2023_05_CHI_WAS,2023,5,2023-10-05,WAS,CHI,-20,6,45.5,0.69079288305406805,0.13535832594985631,0,2,0.4517582968050356,0.025856203909638421,0.52238549928532596,0.4637490877816261,0.64934945928165444,5.5003915249075543,5.3419434710323319,18.334486047279739,0.47200548759190497,0.027015043708010889,0.50097946870008414,0.48511077642012168,0.69119015937555617,5.5919065343105858,5.9601206486955851,19.008924606937502,0.47200548759190497,0.027015043708010889,0.50097946870008414,0.48511077642012168,0.69119015937555617,5.5919065343105858,5.9601206486955851,19.008924606937498,0.47200548759190497,0.027015043708010889,0.50097946870008414,0.48511077642012168,0.69119015937555617,5.5919065343105858,5.9601206486955851,19.008924606937498
2023_05_CIN_ARI,2023,5,2023-10-08,ARI,CIN,-14,-3,45.5,0.3962430290578221,-0.08906296687239651,0,2,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,0.80595806642331036,4.0106935205997951,-2.6520729835302164,6.9825635809595958,0.45196485023590371,0.084889218961628654,0.46314593080246763,0.49389085955589068,0.76971308923785631,3.9744485434143408,-3.0894402161659986,6.6823054242537978,0.45196485023590371,0.084889218961628654,0.46314593080246763,0.49389085955589068,0.76971308923785631,3.9744485434143408,-3.0894402161659977,6.6823054242537969,0.45196485023590371,0.084889218961628654,0.46314593080246763,0.49389085955589068,0.76971308923785631,3.9744485434143408,-3.0894402161659977,6.6823054242537969
2023_05_DAL_SF,2023,5,2023-10-08,SF,DAL,32,3.5,45,0.61643835616438347,0.086726852236516327,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,5.8547277226193151,3.0967952535391046,21.862497890828237,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.74179676501091241,5.8205676744614276,3.5193711926478413,21.481181425178953,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.74179676501091241,5.8205676744614276,3.5193711926478404,21.481181425178946,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.74179676501091241,5.8205676744614276,3.5193711926478404,21.481181425178946
2023_05_GB_LV,2023,5,2023-10-09,LV,GB,4,1,45,0.51736412571627011,-0.04099574154822111,0,0,0.4993988793786156,0.025564548969757489,0.47503657165162694,0.51250072937167424,0.69435014507447324,3.6926133954143423,0.88209942907951477,3.1295692510576791,0.48971756752854545,0.025068956406172738,0.48521347606528181,0.50230995386435773,0.71392644685453988,3.7121896971944088,0.67550181433248713,3.1934012517435209,0.48971756752854545,0.025068956406172738,0.48521347606528181,0.50230995386435773,0.71392644685453988,3.7121896971944088,0.67550181433248913,3.1934012517435204,0.48971756752854545,0.025068956406172738,0.48521347606528181,0.50230995386435773,0.71392644685453988,3.7121896971944088,0.67550181433248913,3.1934012517435204
2023_05_HOU_ATL,2023,5,2023-10-08,ATL,HOU,2,2.5,42,0.56349206349206338,-0.0212041369673171,0,2,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.72334013623688775,3.6655158712888736,2.2084141985238022,2.8249437398885444,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,3.674716400301258,2.1026907978083438,2.8318375781172609,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,3.674716400301258,2.1026907978083433,2.8318375781172609,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,3.674716400301258,2.1026907978083433,2.8318375781172609
2023_05_JAX_BUF,2023,5,2023-10-08,BUF,JAX,-5,5.5,48.5,0.6853932584269663,0.16674405003429182,0,2,0.46374608890380953,0,0.53625391109619047,0.46374608890380953,0.62314751534703772,3.9733237601786531,4.8895416508019167,5.731806046429635,0.49021948434451357,0,0.50978051565548643,0.49021948434451357,0.67377500735566698,4.08455177241951,5.6576754274733467,6.2685387002402546,0.49021948434451357,0,0.50978051565548643,0.49021948434451357,0.67377500735566698,4.08455177241951,5.6576754274733467,6.2685387002402555,0.49021948434451357,0,0.50978051565548643,0.49021948434451357,0.67377500735566698,4.08455177241951,5.6576754274733467,6.2685387002402555
2023_05_KC_MIN,2023,5,2023-10-08,MIN,KC,-7,-3.5,52.5,0.38356164383561642,-0.086726852236517327,0,2,0.53973681562766873,0,0.46026318437233121,0.53973681562766873,0.77595681316879916,2.9551990548464762,-3.0967952535391037,3.3995058332296191,0.52374257638082999,0,0.47625742361917001,0.52374257638082999,0.74179676501091196,2.9210390066885887,-3.5193711926478413,3.2453517228137549,0.52374257638082999,0,0.47625742361917001,0.52374257638082999,0.74179676501091196,2.9210390066885887,-3.5193711926478422,3.2453517228137563,0.52374257638082999,0,0.47625742361917001,0.52374257638082999,0.74179676501091196,2.9210390066885887,-3.5193711926478422,3.2453517228137563
2023_05_NO_NE,2023,5,2023-10-08,NE,NO,-34,2.5,38.5,0.551441114716549,-0.070055735448130457,0,2,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.72334013623688775,7.1130641934890892,2.2084141985238022,29.031942998278346,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,7.0738271760851648,1.8580705731660383,28.669691789391603,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,7.0738271760851648,1.858070573166037,28.669691789391603,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,7.0738271760851648,1.858070573166037,28.669691789391603
2023_05_NYG_MIA,2023,5,2023-10-08,MIA,NYG,15,12.5,47.5,0.84650112866817162,0.27546483144543488,0,0,0.45085927279000471,0,0.54914072720999529,0.45085927279000471,0.79660002189715595,3.6404051064999048,11.436010899822104,3.6933976316169259,0.47280757968745579,0,0.52719242031254421,0.47280757968745579,0.74906678153090089,3.5928718661336498,12.344690395621294,3.408513367611814,0.47280757968745579,0,0.52719242031254421,0.47280757968745579,0.74906678153090089,3.5928718661336498,12.344690395621294,3.4085133676118136,0.47280757968745579,0,0.52719242031254421,0.47280757968745579,0.74906678153090089,3.5928718661336498,12.344690395621294,3.4085133676118136
2023_05_NYJ_DEN,2023,5,2023-10-08,DEN,NYJ,-10,2.5,42.5,0.551441114716549,-0.070055735448130457,0,2,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.72334013623688775,4.1111998050914762,2.2084141985238022,7.3498066457380578,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,4.0719627876875517,1.8580705731660383,7.0803092857411629,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,4.0719627876875517,1.858070573166037,7.080309285741162,0.4992452089689976,0,0.5007547910310024,0.4992452089689976,0.69163873677154053,4.0719627876875517,1.858070573166037,7.080309285741162
2023_05_PHI_LA,2023,5,2023-10-08,LA,PHI,-9,-3.5,50.5,0.36905965621840242,-0.14852188742833744,0,2,0.53973681562766873,0,0.46026318437233121,0.53973681562766873,0.77595681316879916,3.7502404326636456,-3.0967952535391037,4.120468297411537,0.51253840780360793,0,0.48746159219639212,0.51253840780360793,0.71854377688612503,3.6928273963809715,-3.8153910273760259,3.788737870948462,0.51253840780360793,0,0.48746159219639212,0.51253840780360793,0.71854377688612503,3.6928273963809715,-3.8153910273760268,3.7887378709484594,0.51253840780360793,0,0.48746159219639212,0.51253840780360793,0.71854377688612503,3.6928273963809715,-3.8153910273760268,3.7887378709484594
2023_05_TEN_IND,2023,5,2023-10-08,IND,TEN,7,-2.5,43.5,0.4365079365079364,0.021204136967315879,0,0,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.72334013623688775,3.1811268691505261,-2.2084141985238017,5.4315671088938178,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,3.1691232611955948,-2.102690797808346,5.3625728857096888,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,3.1691232611955948,-2.1026907978083473,5.3625728857096897,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,3.1691232611955948,-2.1026907978083473,5.3625728857096897
2023_06_ARI_LA,2023,6,2023-10-15,LA,ARI,17,7,48,0.74087161366313303,0.26821159860623744,0,0,0.42503237316300019,0.054577478629363754,0.52039014820763607,0.44956869923809839,0.85558994081043527,3.9383854501629396,6.2527519398190741,6.6724143939873759,0.45891342902185883,0.058928071004989757,0.48215849997315141,0.48764968424033406,0.77889369450579349,3.8616892038582975,7.4072733432282449,5.9762485289715448,0.45891342902185883,0.058928071004989757,0.48215849997315141,0.48764968424033406,0.77889369450579349,3.8616892038582975,7.407273343228244,5.9762485289715457,0.45891342902185883,0.058928071004989757,0.48215849997315141,0.48764968424033406,0.77889369450579349,3.8616892038582975,7.407273343228244,5.9762485289715457
2023_06_BAL_TEN,2023,6,2023-10-15,TEN,BAL,-8,-5.5,42.5,0.31460674157303359,-0.16674405003429271,0,2,0.53625391109619081,0,0.46374608890380925,0.53625391109619081,0.76841809872665545,3.675114274329629,-4.8895416508019167,3.3036505387898489,0.50978051565548654,0,0.49021948434451346,0.50978051565548654,0.71290206093322006,3.6195982365361936,-5.6576754274733476,3.0632836251746149,0.50978051565548654,0,0.49021948434451346,0.50978051565548654,0.71290206093322006,3.6195982365361936,-5.6576754274733476,3.0632836251746132,0.50978051565548654,0,0.49021948434451346,0.50978051565548654,0.71290206093322006,3.6195982365361936,-5.6576754274733476,3.0632836251746132
2023_06_CAR_MIA,2023,6,2023-10-15,MIA,CAR,21,14,47.5,0.88000000000000012,0.3743927315167821,0,0,0.44148082479957623,0.026964364473749131,0.53155481072667465,0.45371496035785819,0.81762069181885588,3.754620109038064,12.905655589408656,5.2480830098646996,0.46553842768172415,0.028433732872191864,0.50602783944608398,0.47916281517057163,0.76456063426140242,3.7015600514806106,13.99091218394498,4.7578656498176848,0.46553842768172415,0.028433732872191864,0.50602783944608398,0.47916281517057163,0.76456063426140242,3.7015600514806106,13.99091218394498,4.7578656498176848,0.46553842768172415,0.028433732872191864,0.50602783944608398,0.47916281517057163,0.76456063426140242,3.7015600514806106,13.99091218394498,4.7578656498176848
2023_06_DAL_LAC,2023,6,2023-10-16,LAC,DAL,-3,-1.5,49.5,0.45725646123260433,-0.0056221346071494704,0,2,0.48689729631813727,0,0.51310270368186273,0.48689729631813727,0.66727925174024116,2.5114231703060135,-1.3236029557961562,2.8636961895000148,0.48557451882617508,0,0.51442548117382492,0.48557451882617508,0.66470457156663643,2.5088484901324084,-1.3518262502124221,2.8579768192917396,0.48557451882617508,0,0.51442548117382492,0.48557451882617508,0.66470457156663643,2.5088484901324084,-1.3518262502124214,2.8579768192917396,0.48557451882617508,0,0.51442548117382492,0.48557451882617508,0.66470457156663643,2.5088484901324084,-1.3518262502124214,2.8579768192917396
2023_06_DEN_KC,2023,6,2023-10-12,KC,DEN,11,10.5,47.5,0.83164983164983153,0.40703872810603414,0,0,0.44567971776159832,0,0.55432028223840168,0.44567971776159832,0.80815470654567434,3.6345792700801653,9.5144318061539597,3.2534058029446378,0.48337208860515202,0,0.51662791139484798,0.48337208860515202,0.72696855212913314,3.5533931156636243,10.958129845807569,2.951179620967503,0.48337208860515202,0,0.51662791139484798,0.48337208860515202,0.72696855212913314,3.5533931156636243,10.958129845807571,2.9511796209675025,0.48337208860515202,0,0.51662791139484798,0.48337208860515202,0.72696855212913314,3.5533931156636243,10.958129845807571,2.9511796209675025
2023_06_DET_TB,2023,6,2023-10-15,TB,DET,-14,-3,43.5,0.40663024584057611,-0.045832399160720128,0,2,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,0.80595806642331036,4.0106935205997951,-2.6520729835302164,6.9825635809595958,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.78706710406308822,3.9918025582395731,-2.8780513183646033,6.8260782707797452,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.78706710406308822,3.9918025582395731,-2.8780513183646015,6.8260782707797452,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,0.78706710406308822,3.9918025582395731,-2.8780513183646015,6.8260782707797452
2023_06_IND_JAX,2023,6,2023-10-15,JAX,IND,17,4,44,0.64472917880023295,0.1524290938048028,0,0,0.44824047819122892,0.02569187728486268,0.52606764452390842,0.46006029072415205,0.80242540890605152,4.1438553420267121,3.5427463993959556,8.4224274919626136,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.74557368383102396,4.0870036169516846,4.2725978042561295,7.8951013950832287,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.74557368383102396,4.0870036169516846,4.2725978042561295,7.8951013950832287,0.47446203065371528,0.027194822558353482,0.49834314678793123,0.48772564297148363,0.74557368383102396,4.0870036169516846,4.2725978042561295,7.8951013950832287
2023_06_MIN_CHI,2023,6,2023-10-15,CHI,MIN,-6,-3,44.5,0.40036122817579772,-0.071879165580658266,0,2,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,0.80595806642331036,3.6899434008748555,-2.6520729835302164,3.2521154316729577,0.45570297332019083,0.084310193420759239,0.45998683325904993,0.49766085637948598,0.77655741325854377,3.6605427477100889,-3.0056312815223203,3.1359479395222314,0.45570297332019083,0.084310193420759239,0.45998683325904993,0.49766085637948598,0.77655741325854377,3.6605427477100889,-3.0056312815223212,3.1359479395222314,0.45570297332019083,0.084310193420759239,0.45998683325904993,0.49766085637948598,0.77655741325854377,3.6605427477100889,-3.0056312815223212,3.1359479395222314
